ID,Target
22329,0.0368
8225,0.1121
18266,0.6162
20761,0.2065
8549,0.1635
20608,0.0267
16668,0.1705
29891,0.6353
16965,0.0802
24923,0.8497
1697,0.1908
25861,0.2057
4445,0.7195
21561,0.3615
32156,0.6951
18059,0.1494
5570,0.1089
6638,0.8705
24069,0.8498
9109,0.0266
20128,0.2904
21737,0.1128
15883,0.0286
8108,0.3449
13687,0.4962
7813,0.0819
6306,0.3291
21447,0.0451
22034,0.7891
19962,0.517
32322,0.9345
2595,0.123
24603,0.8407
32810,0.4142
9112,0.5273
2015,0.0293
6810,0.0765
28709,0.3962
3864,0.0505
14537,0.0829
3728,0.201
5756,0.0991
5010,0.1636
17023,0.3738
2156,0.1339
15893,0.0559
13440,0.0637
1402,0.1023
9258,0.1462
19964,0.1908
21725,0.4617
31357,0.6121
30274,0.0385
13473,0.4042
24436,0.1588
17791,0.4031
32955,0.839
2144,0.1521
27905,0.1589
30131,0.8336
33349,0.3737
32567,0.0878
20653,0.0532
7060,0.1368
20261,0.054
12756,0.127
29814,0.7544
5061,0.1476
11940,0.1025
29379,0.7835
24162,0.3797
30730,0.4028
17417,0.342
14408,0.0161
6925,0.0402
16528,0.0598
8437,0.0434
22159,0.248
633,0.0577
729,0.6143
6768,0.3142
25318,0.2549
12955,0.1059
989,0.2776
20429,0.0839
32180,0.5196
6332,0.1093
17956,0.4864
17026,0.0673
7830,0.0224
19841,0.3693
23138,0.7009
22246,0.8115
7058,0.0764
32538,0.873
25842,0.6336
5931,0.2768
29392,0.0382
17381,0.0584
6684,0.2698
30563,0.3573
11750,0.0768
13285,0.1454
29225,0.2221
30024,0.1972
9558,0.0502
5634,0.0292
31545,0.7789
9824,0.0062
2279,0.1537
17301,0.0835
22627,0.4413
4807,0.2248
24043,0.2442
22701,0.0655
6672,0.3024
32633,0.8779
24007,0.2443
18189,0.2924
23488,0.0265
27328,0.4068
16626,0.0479
18644,0.1775
8111,0.0135
28245,0.0471
13453,0.4331
3445,0.0855
4859,0.5177
14756,0.1196
18780,0.1706
19569,0.0361
14548,0.0324
17144,0.3134
29754,0.6922
17377,0.0435
1869,0.2237
17419,0.64
871,0.1202
15048,0.3262
31024,0.1609
30958,0.2188
22908,0.0385
28408,0.0311
25231,0.3233
1525,0.0171
1295,0.0544
4887,0.1566
25898,0.8645
30794,0.7579
19497,0.1296
16104,0.1779
20807,0.1286
28322,0.5062
8107,0.6843
7107,0.0829
26100,0.7288
17276,0.0334
11746,0.2241
14825,0.1616
18176,0.0325
18223,0.1327
20204,0.0749
11715,0.2096
13800,0.0235
10603,0.2534
24811,0.7259
11282,0.1487
24932,0.0742
22462,0.5833
26714,0.472
21294,0.2164
12991,0.2781
14334,0.1217
28190,0.3097
23042,0.0587
10965,0.0534
15035,0.0138
23584,0.3287
24839,0.8055
28282,0.796
29565,0.6838
31333,0.413
29172,0.1827
11004,0.1436
33175,0.8055
2,0.0649
32125,0.8032
207,0.2765
27098,0.5166
29036,0.7792
29509,0.6499
26672,0.1781
28186,0.1439
3421,0.2877
490,0.0521
6973,0.0518
30142,0.2803
22495,0.1479
19224,0.143
10569,0.318
4235,0.0786
2078,0.1785
29448,0.7272
23389,0.207
30212,0.0525
26573,0.5429
11654,0.2384
7109,0.0026
26049,0.7221
2887,0.0409
9695,0.2299
25370,0.9422
8156,0.3284
28107,0.0388
31715,0.0742
19287,0.0443
22188,0.2391
21712,0.0253
353,0.0625
11547,0.1031
7575,0.6785
31217,0.0592
16310,0.6525
6090,0.024
6624,0.0888
20121,0.191
19561,0.0413
33385,0.8632
5487,0.482
19720,0.0101
23992,0.0728
10588,0.4296
14940,0.1583
31310,0.4266
12346,0.0131
13667,0.1132
12175,0.5877
17910,0.0818
13991,0.2808
15633,0.1711
9604,0.0538
6417,0.1343
12669,0.0312
13225,0.6327
19615,0.0975
9822,0.1185
190,0.0753
14167,0.3561
194,0.1844
12088,0.0837
24976,0.6022
245,0.2919
4796,0.1057
9436,0.0482
32805,0.9269
20779,0.0681
30357,0.496
8155,0.0221
2462,0.1044
23790,0.0188
17616,0.2804
21342,0.0974
28443,0.4365
12840,0.8436
17909,0.0593
23398,0.2127
14490,0.2191
30539,0.7368
24009,0.2412
32990,0.7755
18723,0.2198
25334,0.3217
9591,0.5848
23454,0.1333
30791,0.8491
16936,0.4248
29290,0.1356
15367,0.0697
25595,0.0847
6060,0.5145
30756,0.2382
17882,0.1603
8097,0.1632
7679,0.1301
31174,0.8389
10906,0.7863
27170,0.5397
14255,0.0266
7344,0.5417
3314,0.0839
2425,0.0812
32041,0.5583
28014,0.1009
788,0.1524
24898,0.4457
1138,0.4549
1103,0.054
33374,0.3573
8784,0.0283
18995,0.1109
30545,0.0622
26442,0.7344
10738,0.2023
8950,0.0747
10623,0.4095
17363,0.0478
25323,0.4776
23327,0.2956
6643,0.0728
3810,0.0701
27789,0.1239
19631,0.2176
28811,0.7573
29966,0.4269
2668,0.0179
18408,0.0804
31065,0.472
923,0.0104
27242,0.5153
25447,0.9035
30922,0.3325
9547,0.3195
9366,0.0542
3369,0.0929
14694,0.1785
19585,0.2401
22720,0.122
6697,0.4417
18187,0.0319
5074,0.0262
5209,0.0584
29093,0.8393
28663,0.6861
11798,0.0565
21551,0.2488
9046,0.0817
18385,0.0666
5540,0.1489
30338,0.3811
8096,0.4317
16454,0.4686
25436,0.1228
3749,0.025
7798,0.0293
29681,0.2823
9915,0.4783
18592,0.0792
30646,0.3568
10015,0.518
6682,0.1179
18061,0.4139
22174,0.1607
16662,0.1298
10700,0.0499
1709,0.2972
13636,0.2121
23623,0.0512
19118,0.0229
32505,0.4751
21796,0.0777
2083,0.1506
33131,0.2736
18914,0.3891
5841,0.143
9744,0.2387
7646,0.1253
20924,0.1959
5604,0.1307
3141,0.0172
20644,0.0356
32393,0.5346
13508,0.5367
11822,0.1427
30586,0.8001
29803,0.0874
29728,0.1409
32728,0.357
9311,0.2176
19157,0.0571
29428,0.1308
5230,0.0225
33500,0.0477
31342,0.3908
5057,0.1484
11031,0.1291
6289,0.1428
4968,0.4555
3433,0.6267
18804,0.3828
27852,0.1792
4934,0.0023
5277,0.2697
8678,0.0182
11094,0.3441
10071,0.0182
24979,0.1078
19336,0.0714
20310,0.4675
31874,0.1502
32795,0.7372
24658,0.8276
4477,0.1574
30895,0.8812
23037,0.145
1586,0.2844
27578,0.5485
21214,0.8038
20929,0.0206
13920,0.0198
1137,0.0812
2432,0.1402
32848,0.391
15995,0.1306
13528,0.2703
25203,0.7439
4168,0.1148
3073,0.0458
31514,0.1019
20780,0.2169
10984,0.1701
3084,0.0416
30161,0.8344
13240,0.0812
5137,0.2856
29959,0.4517
26062,0.5558
808,0.0406
25522,0.2481
14503,0.3878
29593,0.4531
5760,0.3122
28681,0.8959
9980,0.5396
27541,0.8451
10531,0.4944
31528,0.0568
21368,0.2324
1325,0.0455
9601,0.175
20236,0.0485
3536,0.8576
679,0.0441
15785,0.0122
12744,0.2077
31960,0.6365
17564,0.1278
202,0.1002
9868,0.5513
28736,0.7499
5420,0.1437
15639,0.0589
19934,0.4736
25360,0.6398
16726,0.0499
19405,0.7106
11438,0.5531
32992,0.277
7762,0.2253
25425,0.4522
24303,0.2129
27943,0.1246
16295,0.0337
31999,0.5068
9753,0.0066
23833,0.2457
9165,0.1941
23577,0.0384
15217,0.0189
5191,0.4499
31622,0.5975
8556,0.0972
27222,0.1419
2069,0.1708
20314,0.6032
28039,0.8332
19129,0.4047
16987,0.125
17723,0.3858
5193,0.2584
32660,0.0727
3168,0.056
1629,0.1396
17765,0.0382
29782,0.7361
8434,0.2753
23696,0.1516
32863,0.2278
17750,0.1307
12683,0.0532
10887,0.1733
7784,0.3225
6883,0.0416
29123,0.3186
21289,0.0172
16054,0.2552
13058,0.0798
17015,0.0429
2063,0.1172
11414,0.1049
13870,0.2269
14566,0.045
28368,0.1381
26711,0.5789
25894,0.0397
15803,0.3073
5185,0.0453
28398,0.914
26666,0.3518
31191,0.5233
18768,0.5172
33542,0.5102
4552,0.3615
23094,0.1315
11426,0.0373
13705,0.0396
27066,0.5027
30762,0.6242
5989,0.087
2968,0.0574
9010,0.0394
18234,0.0923
3986,0.3151
29962,0.411
22810,0.1831
22423,0.0977
28957,0.6996
25788,0.5071
7854,0.1142
32850,0.2445
10542,0.1592
29672,0.3731
32967,0.0827
19097,0.2242
26555,0.576
7430,0.2539
28275,0.4881
30132,0.0825
14467,0.0985
19910,0.0824
15621,0.4928
28960,0.3407
21166,0.0316
11054,0.0932
20540,0.1229
21500,0.029
23907,0.2513
19868,0.0673
8151,0.0611
23447,0.3013
547,0.3196
24144,0.5428
1811,0.3209
33230,0.5081
2624,0.1136
12813,0.3565
10746,0.0872
28583,0.3372
29440,0.8469
9727,0.0512
26609,0.5475
28487,0.2182
21190,0.0702
16968,0.0699
21540,0.3364
12694,0.3682
11088,0.0405
6824,0.0072
17388,0.398
2284,0.2625
24599,0.2092
5566,0.0587
5871,0.1909
27652,0.0679
3826,0.0755
20801,0.3558
30597,0.5482
12480,0.35
13007,0.1024
32028,0.6171
28641,0.4827
25504,0.3801
12329,0.2101
6198,0.0978
33316,0.0064
31131,0.5011
24580,0.7214
2051,0.3662
9525,0.1749
27732,0.3058
10201,0.2823
22567,0.439
32341,0.2092
31441,0.6989
2921,0.051
20923,0.3412
23991,0.0337
8691,0.1428
8413,0.0228
32642,0.837
1875,0.1722
1915,0.3085
9272,0.1494
11131,0.5685
9262,0.484
22371,0.3468
8922,0.2037
23419,0.4264
7149,0.6934
19496,0.1404
10536,0.1209
29337,0.831
6412,0.272
29311,0.2184
20660,0.3184
17571,0.051
24167,0.1171
13653,0.1511
27285,0.2041
4019,0.0273
877,0.3102
540,0.1904
32113,0.9074
30447,0.6249
19254,0.0844
30484,0.7951
19608,0.1733
10451,0.0936
12469,0.0409
12581,0.0312
15339,0.0802
29129,0.7214
29624,0.5079
4604,0.0217
14956,0.5801
14126,0.2405
31320,0.3711
15087,0.0311
23736,0.1471
15038,0.0595
5777,0.0529
1701,0.3736
33504,0.6917
14176,0.0346
30151,0.777
20094,0.7091
1308,0.1778
23761,0.099
10198,0.0477
7129,0.0396
20005,0.0311
5920,0.0996
4215,0.3385
10911,0.2303
15157,0.0452
14552,0.1305
11827,0.4875
12663,0.2088
6366,0.0179
29349,0.7069
3933,0.3451
343,0.1613
31296,0.5346
7818,0.5904
27751,0.2397
23421,0.4071
21778,0.2144
18972,0.1315
4847,0.2576
25913,0.3034
23643,0.0195
4284,0.1122
32465,0.7663
4441,0.0674
3145,0.2856
5723,0.0949
26414,0.5256
25366,0.6838
22904,0.1144
6094,0.0733
20823,0.5658
11621,0.2469
25272,0.3742
19661,0.6369
25564,0.5158
12467,0.1392
19239,0.3313
2386,0.0171
2750,0.0631
13732,0.3015
30817,0.0553
4175,0.1766
22829,0.4894
12252,0.318
32311,0.2194
4629,0.2141
15347,0.1198
19625,0.1683
9328,0.1456
14099,0.1268
23099,0.3868
18185,0.2886
17314,0.2281
5667,0.1504
13468,0.0459
25,0.1481
16691,0.1077
12445,0.1746
15188,0.1089
9662,0.0307
18757,0.1331
5595,0.1136
6255,0.4918
10847,0.2531
10823,0.8684
8579,0.5239
30822,0.4285
30812,0.6774
13147,0.2808
15647,0.1328
27295,0.1822
16543,0.0422
19130,0.075
25593,0.0471
18490,0.0286
22616,0.06
13282,0.0661
29460,0.2832
7877,0.3855
31453,0.0291
16844,0.5944
154,0.1065
4898,0.2622
10231,0.5613
31955,0.6297
22777,0.0591
25997,0.2969
16590,0.0135
2101,0.0691
25718,0.7978
24354,0.686
25829,0.2762
10696,0.1959
13649,0.057
29984,0.253
29451,0.2057
2218,0.0965
29416,0.6893
12745,0.4039
18855,0.0949
26450,0.7925
375,0.3357
28214,0.8455
12250,0.2672
27159,0.0545
3226,0.0391
17619,0.5398
20111,0.0252
16100,0.3712
3962,0.1091
27974,0.7034
4461,0.2026
8934,0.2034
5669,0.1908
17861,0.0162
7341,0.3058
2558,0.1982
18092,0.0398
4531,0.1085
11997,0.0196
15442,0.0801
23933,0.1789
11862,0.3103
19697,0.0183
7944,0.1394
6829,0.0503
33212,0.9519
2220,0.1006
8839,0.6081
23537,0.4125
24671,0.3439
14797,0.1565
20962,0.0741
28967,0.873
24558,0.0536
25748,0.5381
13501,0.2199
5824,0.0231
7131,0.6753
5731,0.2265
12925,0.31
33550,0.6021
29769,0.8683
12964,0.0181
14627,0.1823
815,0.1271
6191,0.3792
16617,0.2983
29523,0.6749
10299,0.1703
24452,0.8297
21306,0.3275
16118,0.1773
18455,0.3049
3029,0.4541
19475,0.0983
24023,0.4179
25772,0.3921
26790,0.5232
19969,0.2272
2644,0.4889
2659,0.0586
21841,0.4411
31646,0.1151
9340,0.238
12062,0.2435
24193,0.7898
5661,0.1013
13297,0.1064
20681,0.1629
29560,0.2834
28308,0.5465
3331,0.1083
10875,0.2621
23054,0.5357
24579,0.122
21704,0.2967
5905,0.0938
28743,0.1128
18992,0.0938
19529,0.7402
1130,0.2956
1561,0.0309
14874,0.1102
13758,0.0539
9776,0.1295
3912,0.0539
13490,0.0634
33297,0.0244
18635,0.0919
23898,0.0972
11866,0.0282
27619,0.5755
9107,0.4416
17229,0.0101
16941,0.0102
17913,0.6046
32807,0.17
26094,0.9212
5811,0.1315
32933,0.3994
12477,0.3492
27596,0.3895
29138,0.5988
31857,0.1585
17628,0.0135
5572,0.0513
25057,0.2759
5337,0.1206
8387,0.0736
9236,0.0166
19312,0.7342
31557,0.0505
32561,0.579
6200,0.5887
2197,0.1226
5574,0.1519
22975,0.4616
9096,0.0632
18692,0.0678
1049,0.4306
32499,0.3767
30246,0.8124
29602,0.8355
5843,0.3294
30156,0.0686
11640,0.5632
4893,0.0825
5638,0.0195
19045,0.2226
28083,0.6254
16015,0.029
30074,0.471
29025,0.3975
3717,0.6151
31555,0.6256
19152,0.2986
19547,0.117
26338,0.6796
24492,0.3157
3268,0.733
28060,0.5327
27564,0.1498
24623,0.5485
19128,0.0773
13945,0.0181
7588,0.5779
6130,0.1336
27958,0.0243
23755,0.2383
29467,0.5369
29515,0.5957
9462,0.0198
28844,0.6771
8005,0.1113
2170,0.235
28026,0.3921
27112,0.0885
15283,0.3039
26973,0.4874
12952,0.1381
23691,0.5277
24581,0.831
25813,0.8668
20373,0.3205
15805,0.1931
5671,0.6549
5331,0.0392
25109,0.5426
32603,0.1426
14428,0.817
25565,0.5566
21892,0.0575
32495,0.4446
29426,0.4303
12451,0.1035
24964,0.3174
19930,0.1046
8018,0.487
32668,0.0375
31347,0.2647
21591,0.0385
13334,0.0587
23434,0.0872
12181,0.1369
27302,0.6588
22555,0.3223
2510,0.5018
4907,0.7022
9106,0.5235
6480,0.1126
7759,0.0712
18354,0.3822
12868,0.2415
30471,0.8264
11516,0.0462
590,0.4138
4651,0.1626
26577,0.0552
22010,0.0182
11405,0.1548
17275,0.0949
29202,0.8654
13005,0.8949
2149,0.468
26515,0.4776
33219,0.8557
6916,0.0331
19662,0.3674
30774,0.5102
7330,0.194
6838,0.3452
7694,0.0728
26828,0.8118
11017,0.7924
1896,0.0348
12976,0.0786
32920,0.8632
4545,0.1122
14954,0.2254
6543,0.3703
19577,0.3087
14053,0.0449
22132,0.0571
15525,0.072
33409,0.4223
11497,0.3182
6262,0.0611
20150,0.4684
22815,0.8202
10067,0.5236
14902,0.4036
8069,0.6205
19995,0.0474
27180,0.7793
9883,0.2354
3477,0.0525
8985,0.3192
1991,0.0354
9997,0.0567
4518,0.4509
23127,0.2102
22797,0.0953
781,0.0282
12764,0.1771
3891,0.1996
29679,0.1994
19626,0.0339
9345,0.3753
17827,0.0493
31358,0.6368
23889,0.4008
13612,0.3917
8446,0.2021
8698,0.1162
16860,0.0278
25559,0.2784
1252,0.1049
11705,0.1385
2825,0.5959
32962,0.2077
1383,0.0185
30934,0.7892
22757,0.6616
28276,0.5245
29677,0.9125
16019,0.2387
6749,0.0682
8870,0.2798
1773,0.9836
4622,0.0492
14057,0.0798
31565,0.2033
23264,0.0967
11804,0.3661
9147,0.6443
25290,0.3957
32609,0.5122
31190,0.8196
30303,0.0955
8717,0.291
22630,0.1703
10249,0.279
2138,0.5024
18966,0.1541
3766,0.1644
4165,0.4425
23826,0.4038
19803,0.7682
6013,0.5621
25674,0.0538
16879,0.2062
33358,0.3409
15370,0.0338
23243,0.0659
19174,0.023
33415,0.7852
25156,0.7476
11537,0.1343
7980,0.1237
27223,0.4522
11911,0.1807
12146,0.1137
23035,0.4608
6895,0.2003
5742,0.0395
25053,0.4616
10410,0.6606
22823,0.0493
29979,0.8143
1785,0.2305
13466,0.2259
19779,0.1829
23664,0.6519
14388,0.0299
25619,0.2143
19979,0.4255
31782,0.8344
28082,0.828
5683,0.1187
14822,0.195
18334,0.1445
4767,0.1369
26673,0.0804
30319,0.6367
33560,0.4941
9457,0.4092
19066,0.1762
10777,0.1708
3968,0.0532
27780,0.0236
4993,0.9265
21793,0.5356
21947,0.0985
5530,0.0675
26716,0.6412
4313,0.0506
29585,0.2071
32243,0.3481
17217,0.5738
24731,0.9523
26400,0.6168
21519,0.2289
16141,0.172
3798,0.0119
7544,0.0891
29430,0.5788
27894,0.0425
21868,0.0584
23375,0.0531
3668,0.2571
11085,0.0881
3667,0.1125
14390,0.1565
32438,0.8036
29068,0.7618
8312,0.7392
17916,0.1462
17651,0.2019
15746,0.1124
18817,0.1578
14507,0.0831
28185,0.0943
720,0.0711
32491,0.7548
13123,0.1693
17925,0.203
23564,0.0919
17422,0.0843
7788,0.021
20223,0.2739
33348,0.1416
15961,0.3976
16973,0.2031
29120,0.6139
24393,0.6588
10834,0.163
4667,0.0896
22991,0.054
7499,0.3952
7125,0.0207
18602,0.3061
20023,0.1743
5288,0.1062
14208,0.0192
13393,0.1482
23081,0.4555
14070,0.1518
31631,0.6706
25227,0.221
16200,0.2651
5243,0.0232
20252,0.1887
22552,0.4131
23277,0.08
3393,0.0446
28437,0.2188
14139,0.3797
14117,0.3229
17281,0.2974
27244,0.7236
17728,0.1772
20338,0.0288
6020,0.0559
20145,0.0536
16390,0.1299
13098,0.2397
25618,0.9299
10730,0.0861
31121,0.4495
15999,0.2682
29175,0.498
15241,0.1635
6457,0.2878
28217,0.025
404,0.1405
32739,0.9133
26412,0.0622
7906,0.0156
23467,0.2859
29248,0.0295
28286,0.3568
11212,0.0387
4288,0.2012
14639,0.0587
21562,0.2852
18411,0.3002
26947,0.1541
18975,0.1306
31537,0.2976
13483,0.1353
10922,0.3153
3318,0.1134
19421,0.0413
6510,0.1377
16387,0.0228
20816,0.1162
19364,0.2129
28518,0.2276
16579,0.0322
11590,0.8747
19222,0.0624
1762,0.0647
24372,0.1019
9014,0.0767
15735,0.0193
16863,0.1696
11050,0.0373
19695,0.4392
30702,0.0553
17775,0.5936
4632,0.2212
26553,0.0348
20765,0.0642
31548,0.5877
4625,0.0337
23145,0.0926
26376,0.2256
29378,0.6981
2032,0.0576
7805,0.1303
12041,0.024
28536,0.4393
16874,0.0456
6990,0.337
1821,0.1363
2840,0.5106
9908,0.1583
17088,0.4356
21180,0.4019
23750,0.3023
4436,0.0628
11155,0.3754
16364,0.1478
14449,0.1778
13538,0.0819
25393,0.1263
13042,0.2583
28074,0.7213
5311,0.054
17339,0.0819
11775,0.2104
15907,0.0286
15480,0.043
9461,0.081
25273,0.888
5984,0.0676
19596,0.5828
29573,0.612
13878,0.0464
32314,0.6442
8694,0.183
24451,0.7327
29528,0.9543
23190,0.3112
13136,0.1558
18590,0.1014
32451,0.4584
14934,0.1104
10566,0.301
29577,0.5364
17603,0.0632
12914,0.0425
24055,0.0586
19123,0.0421
6055,0.2195
28568,0.4446
18053,0.2266
11594,0.0975
22557,0.185
229,0.1022
25509,0.7782
13037,0.4924
8259,0.3093
30191,0.3775
19022,0.2671
16933,0.0264
10515,0.091
32876,0.4333
8178,0.0851
14383,0.2807
7194,0.3652
28196,0.3994
3552,0.0341
3087,0.1711
12720,0.272
8943,0.0427
17261,0.3936
23273,0.0434
15180,0.1487
27879,0.4709
12119,0.6016
11117,0.4205
18297,0.1335
20981,0.2168
1997,0.1713
12220,0.2996
27606,0.7919
13491,0.1893
24975,0.5299
25558,0.7874
7527,0.2043
4355,0.132
4335,0.5215
13430,0.1342
19410,0.0755
10004,0.2027
17443,0.0153
3041,0.3111
31443,0.2441
16545,0.3999
2973,0.065
26912,0.5844
19304,0.1068
31119,0.8306
30238,0.6852
15887,0.1352
18946,0.6753
22926,0.1653
28807,0.055
5637,0.0773
5893,0.1182
23244,0.0339
23840,0.1239
7397,0.0491
4003,0.0204
12174,0.5853
20501,0.2055
22014,0.6232
1174,0.2329
22350,0.5112
11790,0.3139
23937,0.0079
13117,0.214
1182,0.1048
3164,0.0561
19030,0.5777
24093,0.428
20535,0.1274
27345,0.1378
22138,0.0634
2984,0.0129
33196,0.3287
29472,0.676
19182,0.1064
11674,0.0226
17108,0.344
15115,0.088
24986,0.672
25974,0.7514
2429,0.3139
30643,0.6072
1031,0.0592
21809,0.1475
8581,0.1976
10486,0.0234
17016,0.0486
17681,0.0387
24935,0.7476
6123,0.134
7155,0.0243
23380,0.0825
23013,0.1596
19893,0.4291
3682,0.0443
2995,0.058
28789,0.651
25356,0.6444
25376,0.8166
7163,0.1445
18582,0.3213
11668,0.0622
16377,0.095
10739,0.0631
30072,0.7335
29617,0.4472
24507,0.7107
15600,0.0974
20029,0.0482
13754,0.1107
12473,0.036
12743,0.1085
25382,0.6944
6560,0.3395
21871,0.0366
4453,0.3738
5470,0.6386
21614,0.3027
17346,0.045
15716,0.1866
3094,0.1902
24249,0.5535
24113,0.5166
575,0.2925
28956,0.6517
8748,0.4066
16627,0.0541
31966,0.7265
15184,0.6278
27874,0.482
5284,0.1179
990,0.091
26562,0.1766
32975,0.2253
2354,0.4936
15230,0.4544
9209,0.1932
25737,0.1972
1197,0.0999
9941,0.4654
32213,0.5367
31899,0.4516
118,0.4017
32118,0.6521
27163,0.0416
9222,0.1534
8692,0.2197
18174,0.1094
23641,0.5966
7462,0.0864
23311,0.5351
7993,0.3662
28078,0.1263
8476,0.0561
28288,0.6358
26438,0.2051
14435,0.0328
16839,0.0461
24820,0.8771
29870,0.0686
1631,0.2032
11739,0.0814
7166,0.0644
9520,0.6994
13640,0.0859
13369,0.1643
9577,0.0809
3365,0.1939
23698,0.0707
22409,0.4423
6477,0.1776
21728,0.2431
17077,0.1753
1931,0.5515
16716,0.1726
12389,0.5828
32586,0.4496
12465,0.3974
12454,0.0681
9674,0.2592
2952,0.0322
2781,0.1272
26751,0.3419
24360,0.7106
6270,0.0452
1758,0.0143
7363,0.0259
21307,0.0993
13026,0.0192
23204,0.0535
7849,0.1349
5510,0.3073
25591,0.1196
27859,0.4253
447,0.5754
32531,0.0718
16790,0.5815
24504,0.7233
153,0.2384
23334,0.0469
7747,0.0155
22456,0.3276
28510,0.5674
31893,0.5221
25333,0.0062
30031,0.7976
3867,0.1
3301,0.7408
6450,0.3851
13517,0.1305
2152,0.0593
27998,0.119
33372,0.6954
22686,0.0344
8061,0.0123
3156,0.0182
14366,0.199
9079,0.1949
17967,0.0328
14689,0.1709
25926,0.5738
1269,0.0434
18161,0.2322
28599,0.4544
24831,0.7251
23057,0.1446
6305,0.1699
26466,0.6628
29738,0.7646
23333,0.0573
13622,0.1203
3655,0.0249
7061,0.408
19057,0.0508
3177,0.1071
21270,0.0583
20289,0.2899
21017,0.2721
30981,0.4254
2531,0.24
11560,0.0337
17471,0.0854
9866,0.5189
12,0.442
17521,0.0353
22682,0.1629
7806,0.0124
19276,0.0259
29862,0.4711
7660,0.1647
6359,0.7524
699,0.1147
17333,0.2123
27628,0.1658
7612,0.0146
33034,0.581
24788,0.7195
31135,0.0865
1155,0.0654
1280,0.0906
2427,0.0268
4341,0.2048
12992,0.0237
12324,0.4416
7298,0.3716
14651,0.1989
13930,0.2753
19983,0.1635
30334,0.6029
17401,0.0398
22929,0.6723
30679,0.5975
13162,0.1537
13995,0.0992
33527,0.4756
1468,0.8393
18546,0.1024
32416,0.8161
18711,0.1345
13734,0.0432
5241,0.277
21296,0.206
21950,0.6024
15107,0.5354
30501,0.2077
20979,0.3112
32061,0.8999
14744,0.1007
27538,0.7746
8912,0.566
22670,0.1831
7796,0.5595
3982,0.5113
24046,0.6753
11955,0.3508
14896,0.2229
2966,0.3281
10760,0.6379
14630,0.026
20968,0.1573
21669,0.3941
29693,0.5523
12943,0.0366
24474,0.8291
20773,0.1348
11796,0.1266
18707,0.0784
664,0.2415
29970,0.8004
1230,0.7977
23847,0.0188
6315,0.1448
9907,0.1345
1592,0.2208
311,0.0352
6565,0.057
6617,0.0343
31700,0.0517
5030,0.0262
32555,0.7431
4434,0.2803
8625,0.0421
27091,0.3164
30512,0.8257
4026,0.1705
14289,0.4369
3260,0.118
13779,0.1471
19209,0.0382
11557,0.024
8628,0.3399
33052,0.2738
1425,0.2431
21065,0.1837
22464,0.7905
25830,0.0742
15575,0.189
32190,0.3513
8598,0.263
20311,0.7207
25665,0.7587
22052,0.0634
4734,0.1431
9600,0.4158
7598,0.2949
32424,0.5379
27191,0.6753
29969,0.6653
27464,0.7683
30227,0.2667
28825,0.0167
29508,0.0404
4777,0.2087
18888,0.0943
2600,0.0663
23941,0.6
28285,0.7931
5635,0.1432
1448,0.2936
22298,0.0461
24805,0.6507
12616,0.1581
1909,0.0895
12858,0.0331
3665,0.1664
32585,0.1565
23143,0.1605
5607,0.444
5316,0.0505
10094,0.233
6239,0.2636
1162,0.0908
21263,0.1446
4301,0.031
13088,0.089
31067,0.526
7288,0.3289
2396,0.0589
13381,0.0917
13046,0.0688
16733,0.0711
30686,0.2454
16527,0.0395
1646,0.0537
19622,0.3355
3646,0.0114
24346,0.0154
29221,0.7558
7042,0.0613
25767,0.255
16365,0.5747
5892,0.1447
16914,0.1333
19316,0.1755
4252,0.1574
113,0.0848
30645,0.7098
2844,0.2678
27897,0.1099
5178,0.1775
21592,0.0436
33051,0.0142
13384,0.4783
24700,0.0947
23194,0.2561
31584,0.3984
12722,0.0186
25984,0.8812
7952,0.2035
19558,0.0429
14949,0.0757
199,0.3375
20591,0.112
24019,0.5319
27243,0.121
30448,0.6448
2845,0.5547
25374,0.5667
32840,0.1771
30558,0.7987
15434,0.2504
22241,0.0598
9767,0.0131
29407,0.4445
11269,0.7402
26745,0.6916
12299,0.0461
13181,0.1061
17623,0.7656
16231,0.0616
17374,0.1153
28512,0.2738
27144,0.1966
6002,0.1508
15601,0.124
8596,0.1823
6719,0.0448
15588,0.1976
11165,0.1253
16171,0.5159
28004,0.9256
16893,0.3015
21515,0.2427
15199,0.1381
22638,0.4049
26525,0.078
4530,0.188
13000,0.1108
30527,0.9564
33213,0.0503
21718,0.0858
4498,0.0252
3794,0.173
22304,0.1688
31428,0.4198
14720,0.2218
27378,0.7974
2581,0.2306
5952,0.0764
18845,0.0432
15033,0.6648
26464,0.6615
21042,0.1815
21437,0.0442
11971,0.0662
14617,0.0449
32881,0.1391
11423,0.1944
8948,0.019
11788,0.0506
11440,0.1611
31383,0.1873
5336,0.0568
28777,0.4321
8287,0.3739
1610,0.0187
2177,0.0478
2633,0.1073
25758,0.9531
27728,0.1432
29941,0.6424
12243,0.3374
3307,0.1253
11471,0.3676
20197,0.0498
24003,0.3933
15928,0.5158
393,0.215
27837,0.498
5603,0.0518
27862,0.6021
32345,0.6834
6785,0.2309
13274,0.4184
28845,0.8853
26034,0.8142
9083,0.2195
8561,0.0098
7486,0.0462
22864,0.0953
8236,0.0263
22976,0.102
26344,0.6059
29258,0.9045
19482,0.0408
18212,0.1613
22672,0.0365
24793,0.0488
21956,0.1669
12498,0.6986
22788,0.2086
21109,0.351
30801,0.8457
21816,0.2005
