ID,Target
10588,0.19
14940,0.25
31310,0.46
12346,0.15
13667,0.23
12175,0.28
17910,0.22
13991,0.26
15633,0.22
9604,0.2
6417,0.31
12669,0.19
13225,0.4
19615,0.27
9822,0.17
190,0.26
14167,0.15
194,0.22
12088,0.14
24976,0.23
245,0.3
4796,0.18
9436,0.27
32805,0.93
20779,0.2
30357,0.25
8155,0.17
2462,0.24
23790,0.2
17616,0.4
21342,0.12
28443,0.75
12840,0.31
17909,0.22
23398,0.21
14490,0.11
30539,0.96
24009,0.26
32990,0.75
18723,0.27
25334,0.75
9591,0.35
23454,0.16
30791,0.15
16936,0.26
29290,0.29
15367,0.19
25595,0.16
6060,0.35
30756,0.32
17882,0.43
8097,0.2
7679,0.31
31174,0.86
10906,0.28
27170,0.3
14255,0.2
7344,0.36
3314,0.13
2425,0.18
32041,0.67
28014,0.22
788,0.21
24898,0.48
1138,0.26
1103,0.26
33374,0.73
8784,0.15
18995,0.16
30545,0.14
26442,0.79
10738,0.33
8950,0.31
10623,0.16
17363,0.29
25323,0.7
23327,0.2
6643,0.1
3810,0.12
27789,0.18
19631,0.35
28811,0.96
29966,0.73
2668,0.17
18408,0.23
31065,0.72
923,0.19
27242,0.27
25447,0.79
30922,0.54
9547,0.38
9366,0.29
3369,0.16
14694,0.39
19585,0.4
22720,0.25
6697,0.31
18187,0.3
5074,0.13
5209,0.31
29093,0.91
28663,0.32
11798,0.26
21551,0.25
9046,0.38
18385,0.21
5540,0.18
30338,0.77
8096,0.42
16454,0.3
25436,0.44
3749,0.15
7798,0.15
29681,0.36
9915,0.38
18592,0.24
30646,0.77
10015,0.45
6682,0.2
18061,0.35
22174,0.28
16662,0.45
10700,0.25
1709,0.19
13636,0.29
23623,0.13
19118,0.14
32505,0.74
21796,0.28
2083,0.3
33131,0.74
18914,0.23
5841,0.26
9744,0.35
7646,0.23
20924,0.24
5604,0.17
3141,0.22
20644,0.15
32393,0.69
13508,0.26
11822,0.2
30586,0.46
29803,0.2
29728,0.28
32728,0.29
9311,0.16
19157,0.15
29428,0.22
5230,0.24
33500,0.3
31342,0.77
5057,0.21
11031,0.14
6289,0.33
4968,0.41
3433,0.29
18804,0.27
27852,0.23
4934,0.14
5277,0.31
8678,0.17
11094,0.28
10071,0.29
24979,0.24
19336,0.36
20310,0.26
31874,0.4
32795,0.88
24658,0.77
4477,0.29
30895,0.99
23037,0.24
1586,0.2
27578,0.73
21214,0.29
20929,0.25
13920,0.17
1137,0.12
2432,0.27
32848,0.77
15995,0.17
13528,0.33
25203,0.69
4168,0.13
3073,0.18
31514,0.2
20780,0.28
10984,0.19
3084,0.14
30161,0.77
13240,0.21
5137,0.2
29959,0.83
26062,0.75
808,0.2
25522,0.47
14503,0.25
29593,0.66
5760,0.31
28681,0.88
9980,0.42
27541,0.35
10531,0.45
31528,0.18
21368,0.23
1325,0.23
9601,0.35
20236,0.04
3536,0.35
679,0.27
15785,0.17
12744,0.26
31960,0.81
17564,0.21
202,0.18
9868,0.35
28736,0.78
5420,0.11
15639,0.46
19934,0.35
25360,0.93
16726,0.27
19405,0.48
11438,0.48
32992,0.19
7762,0.19
25425,0.88
24303,0.16
27943,0.31
16295,0.05
31999,0.74
9753,0.17
23833,0.26
9165,0.19
23577,0.27
15217,0.19
5191,0.17
31622,0.76
8556,0.17
27222,0.19
2069,0.26
20314,0.31
28039,0.66
19129,0.24
16987,0.19
17723,0.41
5193,0.24
32660,0.22
3168,0.24
1629,0.29
17765,0.15
29782,0.74
8434,0.42
23696,0.34
32863,0.3
17750,0.15
12683,0.45
10887,0.3
7784,0.45
6883,0.37
29123,0.25
21289,0.21
16054,0.16
13058,0.19
17015,0.29
2063,0.21
11414,0.1
13870,0.19
14566,0.17
28368,0.26
26711,0.68
25894,0.48
15803,0.23
5185,0.09
28398,0.74
26666,0.73
31191,0.8
18768,0.34
33542,0.16
4552,0.37
23094,0.11
11426,0.12
13705,0.19
27066,0.75
30762,0.66
5989,0.31
2968,0.25
9010,0.22
18234,0.15
3986,0.33
29962,0.76
22810,0.29
22423,0.22
28957,0.65
25788,0.46
7854,0.19
32850,0.7
10542,0.23
29672,0.3
32967,0.25
19097,0.21
26555,0.37
7430,0.21
28275,0.7
30132,0.21
14467,0.34
19910,0.03
15621,0.32
28960,0.61
21166,0.08
11054,0.1
20540,0.16
21500,0.22
23907,0.11
19868,0.31
8151,0.26
23447,0.41
547,0.34
24144,0.75
1811,0.14
33230,0.89
2624,0.22
12813,0.31
10746,0.2
28583,0.31
29440,0.96
9727,0.13
26609,0.31
28487,0.12
21190,0.23
16968,0.17
21540,0.25
12694,0.26
11088,0.17
6824,0.13
17388,0.28
2284,0.31
24599,0.38
5566,0.25
5871,0.15
27652,0.34
3826,0.16
20801,0.26
30597,0.74
12480,0.2
13007,0.27
32028,0.92
28641,0.4
25504,0.92
12329,0.26
6198,0.17
33316,0.14
31131,0.25
24580,0.82
2051,0.28
9525,0.24
27732,0.66
10201,0.3
22567,0.35
32341,0.21
31441,0.46
2921,0.22
20923,0.31
23991,0.11
8691,0.19
8413,0.14
32642,0.91
1875,0.28
1915,0.27
9272,0.25
11131,0.21
9262,0.27
22371,0.31
8922,0.26
23419,0.28
7149,0.26
19496,0.26
10536,0.18
29337,0.92
6412,0.3
29311,0.21
20660,0.16
17571,0.11
24167,0.22
13653,0.24
27285,0.71
4019,0.12
877,0.28
540,0.08
32113,0.73
30447,0.23
19254,0.25
30484,0.75
19608,0.28
10451,0.27
12469,0.39
12581,0.16
15339,0.06
29129,0.82
29624,0.79
4604,0.25
14956,0.49
14126,0.39
31320,0.75
15087,0.23
23736,0.32
15038,0.15
5777,0.24
1701,0.19
33504,0.72
14176,0.18
30151,0.71
20094,0.31
1308,0.2
23761,0.21
10198,0.19
7129,0.33
20005,0.19
5920,0.17
4215,0.33
10911,0.25
15157,0.07
14552,0.31
11827,0.19
12663,0.21
6366,0.16
29349,0.79
3933,0.26
343,0.2
31296,0.69
7818,0.39
27751,0.34
23421,0.32
21778,0.19
18972,0.17
4847,0.16
25913,0.16
23643,0.2
4284,0.23
32465,0.9
4441,0.14
3145,0.3
5723,0.28
26414,0.75
25366,0.64
22904,0.34
6094,0.26
20823,0.37
11621,0.29
25272,0.44
19661,0.27
25564,0.37
12467,0.21
19239,0.26
2386,0.14
2750,0.22
13732,0.35
30817,0.28
4175,0.28
22829,0.25
12252,0.3
32311,0.26
4629,0.27
15347,0.15
19625,0.23
9328,0.31
14099,0.35
23099,0.26
18185,0.36
17314,0.17
5667,0.26
13468,0.24
25,0.19
16691,0.28
12445,0.35
15188,0.27
9662,0.11
18757,0.16
5595,0.44
6255,0.47
10847,0.42
10823,0.31
8579,0.31
30822,0.6
30812,0.78
13147,0.24
15647,0.23
27295,0.36
16543,0.17
19130,0.16
25593,0.17
18490,0.26
22616,0.16
13282,0.12
29460,0.68
7877,0.32
31453,0.14
16844,0.18
154,0.14
4898,0.24
10231,0.19
31955,0.76
22777,0.22
25997,0.71
16590,0.15
2101,0.13
25718,0.95
24354,0.73
25829,0.14
10696,0.27
13649,0.19
29984,0.16
29451,0.3
2218,0.34
29416,0.72
12745,0.28
18855,0.18
26450,0.71
375,0.22
28214,0.77
12250,0.19
27159,0.15
3226,0.19
17619,0.28
20111,0.14
16100,0.36
3962,0.1
27974,0.98
4461,0.45
8934,0.2
5669,0.21
17861,0.12
7341,0.4
2558,0.24
18092,0.2
4531,0.26
11997,0.23
15442,0.29
23933,0.3
11862,0.3
19697,0.09
7944,0.21
6829,0.1
33212,0.7
2220,0.21
8839,0.41
23537,0.11
24671,0.25
14797,0.18
20962,0.28
28967,0.87
24558,0.17
25748,0.66
13501,0.18
5824,0.12
7131,0.23
5731,0.16
12925,0.11
33550,0.93
29769,0.32
12964,0.32
14627,0.2
815,0.22
6191,0.41
16617,0.21
29523,0.67
10299,0.34
24452,0.97
21306,0.21
16118,0.34
18455,0.22
3029,0.24
19475,0.13
24023,0.68
25772,0.36
26790,0.84
19969,0.29
2644,0.31
2659,0.21
21841,0.32
31646,0.22
9340,0.32
12062,0.16
24193,0.65
5661,0.21
13297,0.16
20681,0.41
29560,0.7
28308,0.73
3331,0.22
10875,0.3
23054,0.44
24579,0.23
21704,0.19
5905,0.23
28743,0.15
18992,0.19
19529,0.38
1130,0.28
1561,0.2
14874,0.26
13758,0.18
9776,0.19
3912,0.27
13490,0.18
33297,0.33
18635,0.34
23898,0.2
11866,0.21
27619,0.58
9107,0.27
17229,0.24
16941,0.21
17913,0.38
32807,0.34
26094,0.94
5811,0.2
32933,0.71
12477,0.3
27596,0.25
29138,0.78
31857,0.37
17628,0.13
5572,0.16
25057,0.7
5337,0.2
8387,0.36
9236,0.14
19312,0.39
31557,0.24
32561,0.79
6200,0.35
2197,0.2
5574,0.47
22975,0.34
9096,0.2
18692,0.28
1049,0.29
32499,0.12
30246,0.35
29602,0.7
5843,0.31
30156,0.13
11640,0.27
4893,0.17
5638,0.26
19045,0.18
28083,0.9
16015,0.17
30074,0.75
29025,0.74
3717,0.33
31555,0.89
19152,0.13
19547,0.16
26338,0.74
24492,0.78
3268,0.32
28060,0.38
27564,0.14
24623,0.73
19128,0.28
13945,0.21
7588,0.42
6130,0.3
27958,0.19
23755,0.43
29467,0.68
29515,0.71
9462,0.18
28844,0.72
8005,0.17
2170,0.45
28026,0.36
27112,0.17
15283,0.3
26973,0.28
12952,0.32
23691,0.23
24581,0.97
25813,0.39
20373,0.32
15805,0.17
5671,0.26
5331,0.35
25109,0.38
32603,0.36
14428,0.38
25565,0.88
21892,0.21
32495,0.7
29426,0.74
12451,0.05
24964,0.63
19930,0.09
8018,0.3
32668,0.35
31347,0.26
21591,0.17
13334,0.18
23434,0.13
12181,0.25
27302,0.76
22555,0.21
2510,0.33
4907,0.25
9106,0.35
6480,0.15
7759,0.3
18354,0.36
12868,0.22
30471,0.42
11516,0.2
590,0.35
4651,0.29
26577,0.2
22010,0.18
11405,0.31
17275,0.19
29202,0.73
13005,0.31
2149,0.44
26515,0.82
33219,0.88
6916,0.33
19662,0.5
30774,0.75
7330,0.15
6838,0.23
7694,0.22
26828,0.9
11017,0.5
1896,0.26
12976,0.21
32920,0.83
4545,0.23
14954,0.41
6543,0.23
19577,0.27
14053,0.13
22132,0.17
15525,0.4
33409,0.23
11497,0.35
6262,0.22
20150,0.18
22815,0.24
10067,0.38
14902,0.37
8069,0.46
19995,0.19
27180,0.94
9883,0.14
3477,0.21
8985,0.47
1991,0.18
9997,0.29
4518,0.26
23127,0.28
22797,0.16
781,0.17
12764,0.38
3891,0.26
29679,0.33
19626,0.2
9345,0.31
17827,0.26
31358,0.79
23889,0.25
13612,0.17
8446,0.34
8698,0.26
16860,0.1
25559,0.29
1252,0.19
11705,0.21
2825,0.33
32962,0.39
1383,0.07
30934,0.9
22757,0.45
28276,0.38
29677,0.97
16019,0.29
6749,0.14
8870,0.32
1773,0.38
4622,0.23
14057,0.19
31565,0.19
23264,0.34
11804,0.11
9147,0.29
25290,0.22
32609,0.32
31190,0.23
30303,0.12
8717,0.17
22630,0.31
10249,0.31
2138,0.33
18966,0.31
3766,0.13
4165,0.26
23826,0.4
19803,0.46
6013,0.21
25674,0.17
16879,0.22
33358,0.18
15370,0.35
23243,0.13
19174,0.24
33415,0.76
25156,0.82
11537,0.1
7980,0.33
27223,0.71
11911,0.18
12146,0.29
23035,0.31
6895,0.26
5742,0.21
25053,0.67
10410,0.33
22823,0.24
29979,0.94
1785,0.21
13466,0.21
19779,0.17
23664,0.24
14388,0.21
25619,0.21
19979,0.38
31782,0.77
28082,0.86
5683,0.26
14822,0.29
18334,0.34
4767,0.34
26673,0.19
30319,0.89
33560,0.76
9457,0.2
19066,0.27
10777,0.21
3968,0.25
27780,0.22
4993,0.45
21793,0.27
21947,0.32
5530,0.17
26716,0.81
4313,0.37
29585,0.28
32243,0.65
17217,0.2
24731,1.0
26400,0.36
21519,0.24
16141,0.14
3798,0.16
7544,0.14
29430,0.77
27894,0.22
21868,0.16
23375,0.08
3668,0.23
11085,0.21
3667,0.16
14390,0.39
32438,0.72
29068,0.9
8312,0.34
17916,0.24
17651,0.23
15746,0.23
18817,0.21
14507,0.23
28185,0.21
720,0.21
32491,0.84
13123,0.29
17925,0.24
23564,0.28
17422,0.22
7788,0.12
20223,0.29
33348,0.24
15961,0.11
16973,0.3
29120,0.63
24393,0.71
10834,0.23
4667,0.34
22991,0.3
7499,0.19
7125,0.14
18602,0.27
20023,0.17
5288,0.21
14208,0.21
13393,0.26
23081,0.25
14070,0.28
31631,0.89
25227,0.7
16200,0.32
5243,0.22
20252,0.22
22552,0.24
23277,0.2
3393,0.2
28437,0.63
14139,0.3
14117,0.26
17281,0.13
27244,0.71
17728,0.23
20338,0.15
6020,0.21
20145,0.27
16390,0.14
13098,0.31
25618,0.98
10730,0.17
31121,0.71
15999,0.39
29175,0.73
15241,0.26
6457,0.25
28217,0.27
404,0.18
32739,1.0
26412,0.14
7906,0.23
23467,0.27
29248,0.16
28286,0.77
11212,0.31
4288,0.27
14639,0.12
21562,0.19
18411,0.29
26947,0.23
18975,0.21
31537,0.88
13483,0.28
10922,0.26
3318,0.18
19421,0.16
6510,0.39
16387,0.18
20816,0.18
19364,0.14
28518,0.72
16579,0.24
11590,0.53
19222,0.13
1762,0.28
24372,0.2
9014,0.21
15735,0.2
16863,0.19
11050,0.16
19695,0.23
30702,0.28
17775,0.28
4632,0.13
26553,0.17
20765,0.22
31548,0.29
4625,0.2
23145,0.11
26376,0.41
29378,0.82
2032,0.16
7805,0.22
12041,0.32
28536,0.77
16874,0.28
6990,0.17
1821,0.25
2840,0.28
9908,0.3
17088,0.19
21180,0.21
23750,0.32
4436,0.13
11155,0.17
16364,0.23
14449,0.17
13538,0.21
25393,0.13
13042,0.3
28074,0.7
5311,0.12
17339,0.21
11775,0.25
15907,0.13
15480,0.24
9461,0.41
25273,0.89
5984,0.09
19596,0.35
29573,0.73
13878,0.2
32314,0.75
8694,0.18
24451,0.73
29528,0.93
23190,0.27
13136,0.14
18590,0.19
32451,0.7
14934,0.21
10566,0.35
29577,0.72
17603,0.16
12914,0.25
24055,0.76
19123,0.26
6055,0.3
28568,0.7
18053,0.24
11594,0.47
22557,0.21
229,0.11
25509,0.66
13037,0.43
8259,0.38
30191,0.77
19022,0.18
16933,0.13
10515,0.21
32876,0.16
8178,0.12
14383,0.28
7194,0.27
28196,0.71
3552,0.17
3087,0.12
12720,0.33
8943,0.25
17261,0.35
23273,0.12
15180,0.37
27879,0.85
12119,0.28
11117,0.31
18297,0.23
20981,0.34
1997,0.19
12220,0.4
27606,0.88
13491,0.31
24975,0.68
25558,0.87
7527,0.25
4355,0.15
4335,0.25
13430,0.3
19410,0.17
10004,0.13
17443,0.14
3041,0.36
31443,0.11
16545,0.23
2973,0.19
26912,0.71
19304,0.23
31119,0.73
30238,0.71
15887,0.23
18946,0.34
22926,0.16
28807,0.1
5637,0.17
5893,0.19
23244,0.12
23840,0.09
7397,0.19
4003,0.2
12174,0.18
20501,0.26
22014,0.24
1174,0.44
22350,0.47
11790,0.21
23937,0.19
13117,0.31
1182,0.21
3164,0.37
19030,0.41
24093,0.77
20535,0.32
27345,0.27
22138,0.22
2984,0.2
33196,0.24
29472,0.9
19182,0.35
11674,0.24
17108,0.23
15115,0.12
24986,0.75
25974,0.75
2429,0.21
30643,0.79
1031,0.11
21809,0.14
8581,0.33
10486,0.15
17016,0.09
17681,0.15
24935,0.39
6123,0.1
7155,0.23
23380,0.22
23013,0.26
19893,0.21
3682,0.17
2995,0.26
28789,0.78
25356,0.68
25376,0.85
7163,0.34
18582,0.31
11668,0.27
16377,0.26
10739,0.14
30072,0.74
29617,0.39
24507,0.69
15600,0.07
20029,0.2
13754,0.19
12473,0.26
12743,0.32
25382,0.96
6560,0.35
21871,0.12
4453,0.15
5470,0.11
21614,0.39
17346,0.2
15716,0.15
3094,0.29
24249,0.71
24113,0.71
575,0.21
28956,0.87
8748,0.16
16627,0.16
31966,0.33
15184,0.27
27874,0.73
5284,0.39
990,0.22
26562,0.28
32975,0.66
2354,0.19
15230,0.35
9209,0.23
25737,0.37
1197,0.38
9941,0.23
32213,0.27
31899,0.27
118,0.51
32118,0.88
27163,0.16
9222,0.17
8692,0.46
18174,0.2
23641,0.37
7462,0.28
23311,0.38
7993,0.36
28078,0.13
8476,0.19
28288,0.71
26438,0.24
14435,0.15
16839,0.23
24820,0.98
29870,0.13
1631,0.37
11739,0.2
7166,0.12
9520,0.43
13640,0.11
13369,0.14
9577,0.33
3365,0.28
23698,0.14
22409,0.19
6477,0.22
21728,0.31
17077,0.34
1931,0.27
16716,0.33
12389,0.34
32586,0.75
12465,0.34
12454,0.28
9674,0.18
2952,0.16
2781,0.19
26751,0.78
24360,0.63
6270,0.18
1758,0.07
7363,0.2
21307,0.2
13026,0.13
23204,0.29
7849,0.25
5510,0.45
25591,0.29
27859,0.8
447,0.36
32531,0.14
16790,0.29
24504,0.89
153,0.32
23334,0.29
7747,0.12
22456,0.51
28510,0.78
31893,0.77
25333,0.05
30031,0.74
3867,0.14
3301,0.35
6450,0.34
13517,0.22
2152,0.29
27998,0.72
33372,0.83
22686,0.26
8061,0.17
3156,0.21
14366,0.21
9079,0.2
17967,0.39
14689,0.23
25926,0.91
1269,0.11
18161,0.33
28599,0.69
24831,0.94
23057,0.28
6305,0.12
26466,0.75
29738,0.39
23333,0.18
13622,0.17
3655,0.3
7061,0.31
19057,0.16
3177,0.27
21270,0.18
20289,0.33
21017,0.29
30981,0.72
2531,0.23
11560,0.16
17471,0.18
9866,0.28
12,0.21
17521,0.17
22682,0.29
7806,0.13
19276,0.17
29862,0.74
7660,0.19
6359,0.34
699,0.29
17333,0.2
27628,0.17
7612,0.18
33034,0.72
24788,0.8
31135,0.21
1155,0.25
1280,0.2
2427,0.26
4341,0.25
12992,0.17
12324,0.44
7298,0.34
14651,0.31
13930,0.39
19983,0.38
30334,0.74
17401,0.33
22929,0.44
30679,0.76
13162,0.17
13995,0.17
33527,0.74
1468,0.24
18546,0.15
32416,0.73
18711,0.6
13734,0.23
5241,0.21
21296,0.24
21950,0.3
15107,0.43
30501,0.39
20979,0.16
32061,0.97
14744,0.14
27538,0.74
8912,0.22
22670,0.3
7796,0.3
3982,0.3
24046,0.66
11955,0.18
14896,0.16
2966,0.12
10760,0.36
14630,0.22
20968,0.16
21669,0.23
29693,0.74
12943,0.24
24474,0.8
20773,0.21
11796,0.23
18707,0.27
664,0.19
29970,0.72
1230,0.39
23847,0.25
6315,0.11
9907,0.33
1592,0.35
311,0.17
6565,0.26
6617,0.32
31700,0.23
5030,0.2
32555,0.77
4434,0.2
8625,0.26
27091,0.7
30512,0.72
4026,0.21
14289,0.29
3260,0.36
13779,0.22
19209,0.25
11557,0.24
8628,0.22
33052,0.42
1425,0.32
21065,0.24
22464,0.41
25830,0.34
15575,0.31
32190,0.73
8598,0.21
20311,0.19
25665,0.97
22052,0.25
4734,0.33
9600,0.34
7598,0.22
32424,0.32
27191,0.74
29969,0.69
27464,0.91
30227,0.42
28825,0.23
29508,0.2
4777,0.24
18888,0.18
2600,0.09
23941,0.33
28285,0.72
5635,0.2
1448,0.35
22298,0.17
24805,0.62
12616,0.24
1909,0.14
12858,0.36
3665,0.25
32585,0.27
23143,0.23
5607,0.24
5316,0.05
10094,0.22
6239,0.29
1162,0.32
21263,0.32
4301,0.22
13088,0.26
31067,0.55
7288,0.37
2396,0.16
13381,0.21
13046,0.22
16733,0.19
30686,0.37
16527,0.24
1646,0.14
19622,0.31
3646,0.2
24346,0.16
29221,0.71
7042,0.18
25767,0.33
16365,0.33
5892,0.38
16914,0.19
19316,0.15
4252,0.22
113,0.15
30645,0.46
2844,0.28
27897,0.81
5178,0.44
21592,0.1
33051,0.19
13384,0.19
24700,0.16
23194,0.14
31584,0.28
12722,0.16
25984,0.99
7952,0.26
19558,0.19
14949,0.29
199,0.32
20591,0.11
24019,0.42
27243,0.15
30448,0.75
2845,0.32
25374,0.9
32840,0.28
30558,0.75
15434,0.39
22241,0.17
9767,0.31
29407,0.89
11269,0.34
26745,0.68
12299,0.21
13181,0.29
17623,0.4
16231,0.34
17374,0.27
28512,0.24
27144,0.33
6002,0.25
15601,0.15
8596,0.16
6719,0.15
15588,0.17
11165,0.21
16171,0.39
28004,0.86
16893,0.22
21515,0.23
15199,0.1
22638,0.29
26525,0.36
4530,0.29
13000,0.38
30527,0.76
33213,0.19
21718,0.3
4498,0.2
3794,0.11
22304,0.1
31428,0.76
14720,0.31
27378,0.96
2581,0.4
5952,0.11
18845,0.19
15033,0.35
26464,0.8
21042,0.46
21437,0.17
11971,0.25
14617,0.11
32881,0.37
11423,0.37
8948,0.19
11788,0.19
11440,0.3
31383,0.19
5336,0.35
28777,0.71
8287,0.3
1610,0.13
2177,0.3
2633,0.23
25758,0.94
27728,0.17
29941,0.61
12243,0.2
3307,0.15
11471,0.17
20197,0.21
24003,0.21
15928,0.37
393,0.16
27837,0.73
5603,0.15
27862,0.93
32345,0.78
6785,0.46
13274,0.34
28845,0.93
26034,0.97
9083,0.23
8561,0.17
7486,0.15
22864,0.11
8236,0.25
22976,0.32
26344,0.78
29258,1.0
19482,0.27
18212,0.22
22672,0.15
24793,0.18
21956,0.24
12498,0.41
22788,0.14
21109,0.2
30801,0.86
21816,0.26
24772,0.19
3829,0.14
14864,0.22
13781,0.3
17940,0.33
26148,0.22
14232,0.16
11175,0.41
12436,0.14
22149,0.19
19186,0.24
1679,0.27
31373,0.21
7702,0.19
30063,0.9
20954,0.19
13901,0.24
4391,0.37
18051,0.23
21848,0.28
9769,0.16
7425,0.11
3925,0.25
4945,0.1
187,0.21
26732,0.35
25028,0.89
1052,0.18
16392,0.26
24242,0.76
1381,0.29
10897,0.39
2521,0.21
5079,0.21
15862,0.28
855,0.11
6122,0.14
28334,0.14
14572,0.24
20564,0.28
32717,0.14
33410,0.24
30363,0.25
15141,0.24
9917,0.22
20148,0.12
28247,0.74
23507,0.32
4762,0.34
14562,0.07
28696,0.68
12486,0.3
4299,0.21
3721,0.17
31001,0.71
25428,0.86
23886,0.31
27320,0.1
31090,0.31
1639,0.19
12272,0.07
15850,0.49
10559,0.29
27128,0.75
1002,0.35
22520,0.12
8348,0.29
32202,0.91
12040,0.09
3597,0.17
16123,0.2
20671,0.17
29541,0.17
22582,0.27
17160,0.22
17678,0.38
27439,0.66
15561,0.29
27372,0.21
11222,0.24
4761,0.27
15554,0.23
30670,0.92
27095,0.71
33334,0.74
5670,0.1
2712,0.15
1803,0.34
5694,0.24
26546,0.68
13855,0.31
8278,0.15
149,0.17
20453,0.21
32369,0.63
3292,0.26
9360,0.13
32119,0.68
18453,0.31
12602,0.17
15353,0.51
5591,0.29
30378,0.4
14750,0.25
29710,0.23
9857,0.34
5587,0.26
18033,0.39
30262,0.75
26650,0.94
1263,0.14
31512,0.21
4240,0.22
9289,0.25
3842,0.23
18029,0.19
19153,0.13
26652,0.76
7490,0.3
2619,0.37
15272,0.22
26285,0.84
12708,0.17
7561,0.18
390,0.18
17365,0.12
13648,0.13
7297,0.17
8264,0.32
33046,0.92
10562,0.14
1620,0.13
1307,0.1
7227,0.32
15515,0.3
13129,0.27
20676,0.31
13597,0.27
2353,0.22
25398,0.22
6989,0.27
12854,0.3
23649,0.43
7080,0.17
19966,0.28
32469,0.23
5758,0.14
27953,0.69
630,0.2
26270,0.8
19289,0.16
30424,0.18
12809,0.15
1999,0.14
24447,0.9
1725,0.16
4152,0.31
32147,0.91
20254,0.24
22891,0.07
496,0.23
31929,0.34
22179,0.1
22362,0.17
20390,0.24
11647,0.28
5483,0.3
13180,0.21
16286,0.3
2940,0.22
6773,0.33
1022,0.15
6117,0.32
31070,0.62
5252,0.2
22005,0.33
19765,0.32
25039,0.71
31401,0.62
21098,0.26
4704,0.21
14337,0.22
32486,0.71
8126,0.16
15310,0.16
6263,0.11
9804,0.31
13172,0.1
14351,0.25
27055,0.88
21150,0.16
16664,0.31
31253,0.27
29579,0.34
1343,0.19
2631,0.18
6769,0.17
3055,0.18
3237,0.24
542,0.36
24276,0.35
15788,0.35
17418,0.27
29346,0.91
21432,0.14
9349,0.24
23329,0.37
13354,0.32
19324,0.44
4587,0.04
10786,0.13
10590,0.28
27895,0.31
31304,0.3
22432,0.27
26771,0.76
1405,0.15
12927,0.31
15314,0.03
7123,0.24
12173,0.19
22128,0.23
1557,0.07
90,0.08
5547,0.19
4186,0.35
29742,0.88
10774,0.23
28769,0.88
20940,0.24
26038,0.96
8168,0.25
21064,0.17
2403,0.2
4939,0.31
17520,0.31
17297,0.46
12820,0.35
17265,0.42
32541,0.97
15333,0.16
21617,0.42
925,0.24
155,0.19
24116,0.49
10859,0.28
5969,0.23
12817,0.24
1300,0.27
31354,0.17
8580,0.19
24726,0.95
33423,0.27
25838,0.88
6777,0.26
23148,0.26
6074,0.17
24178,0.18
20228,0.21
33464,0.71
18046,0.32
3322,0.38
10351,0.21
2476,0.43
30680,0.1
10365,0.23
31402,0.88
22996,0.32
16312,0.29
17451,0.18
18968,0.22
27797,0.91
13405,0.12
21458,0.32
27930,0.88
1376,0.22
6230,0.28
10025,0.29
6720,0.23
9303,0.22
7353,0.29
9838,0.15
6646,0.3
7520,0.1
15877,0.3
4781,0.21
18801,0.12
32947,0.71
30046,0.8
28667,0.77
25165,0.22
6080,0.23
6572,0.18
16035,0.31
24872,0.78
11152,0.43
852,0.2
18940,0.46
6173,0.21
5464,0.37
3420,0.45
1467,0.33
21547,0.35
895,0.34
16591,0.25
18197,0.13
2331,0.2
24848,0.73
24428,0.73
18740,0.18
15631,0.36
2470,0.26
315,0.31
2538,0.38
14553,0.27
29121,0.48
7867,0.31
6574,0.21
11113,0.41
22077,0.46
33440,0.15
6764,0.17
8924,0.4
18607,0.44
27188,0.79
12941,0.25
24706,0.75
18887,0.3
9226,0.34
15749,0.24
3451,0.24
1849,0.23
10725,0.45
12169,0.16
32909,0.68
5559,0.19
32594,0.77
19874,0.45
24155,0.15
18853,0.2
21803,0.24
25518,0.24
22416,0.22
4832,0.24
28990,0.68
12150,0.15
615,0.25
21361,0.17
23780,0.25
28433,0.75
8964,0.18
31777,0.7
30249,0.94
23735,0.32
11448,0.18
1365,0.25
32375,0.98
3831,0.28
6318,0.19
1408,0.43
924,0.22
22338,0.34
4249,0.13
2701,0.28
21919,0.2
18409,0.19
9886,0.15
29830,0.79
28934,0.31
26350,0.83
571,0.25
11726,0.21
16533,0.19
23323,0.26
24585,0.97
30439,0.3
28129,0.82
20132,0.2
8237,0.26
10788,0.22
21949,0.2
11945,0.23
20305,0.14
19955,0.46
25065,0.17
4940,0.19
31760,0.26
25951,0.68
12852,0.33
23349,0.31
6095,0.3
23474,0.14
5022,0.25
22307,0.28
32661,0.68
6514,0.35
12276,0.34
22867,0.28
20456,0.22
11835,0.23
19896,0.34
25352,0.15
30464,0.82
15991,0.19
2364,0.19
28360,0.73
13842,0.28
4894,0.26
23538,0.2
667,0.25
24383,0.94
6737,0.35
22840,0.23
31767,0.9
5015,0.33
33361,0.91
29576,0.19
17668,0.33
8522,0.3
1080,0.4
19851,0.23
10054,0.33
1192,0.24
10474,0.16
33521,0.71
32371,0.94
14158,0.23
17248,0.11
13400,0.21
21416,0.3
3457,0.2
21682,0.31
6470,0.17
16022,0.14
11963,0.23
2832,0.15
27384,0.85
18181,0.3
26294,0.53
7228,0.15
11587,0.25
28023,0.17
19847,0.31
26580,0.77
14301,0.35
32770,0.65
31844,0.72
28124,0.93
22854,0.1
15567,0.28
33151,0.96
25178,0.15
6241,0.28
16882,0.12
30566,0.79
21560,0.22
30415,0.6
22257,0.23
5339,0.29
28387,0.19
30039,0.23
31950,0.73
10473,0.27
12127,0.17
