ID,Target
10588,0.2
14940,0.41
31310,0.8
12346,0.13
13667,0.16
12175,0.33
17910,0.18
13991,0.3
15633,0.15
9604,0.19
6417,0.25
12669,0.24
13225,0.26
19615,0.19
9822,0.23
190,0.25
14167,0.21
194,0.18
12088,0.17
24976,0.27
245,0.23
4796,0.3
9436,0.28
32805,0.31
20779,0.22
30357,0.29
8155,0.2
2462,0.25
23790,0.22
17616,0.34
21342,0.17
28443,0.8
12840,0.29
17909,0.43
23398,0.3
14490,0.12
30539,0.66
24009,0.19
32990,0.91
18723,0.26
25334,0.73
9591,0.27
23454,0.09
30791,0.24
16936,0.21
29290,0.34
15367,0.23
25595,0.19
6060,0.45
30756,0.28
17882,0.37
8097,0.2
7679,0.26
31174,0.71
10906,0.29
27170,0.28
14255,0.21
7344,0.31
3314,0.15
2425,0.14
32041,0.23
28014,0.24
788,0.26
24898,0.54
1138,0.37
1103,0.38
33374,0.76
8784,0.19
18995,0.34
30545,0.28
26442,0.75
10738,0.5
8950,0.36
10623,0.21
17363,0.18
25323,0.64
23327,0.21
6643,0.17
3810,0.1
27789,0.19
19631,0.31
28811,0.75
29966,0.69
2668,0.21
18408,0.33
31065,0.2
923,0.17
27242,0.25
25447,0.22
30922,0.4
9547,0.39
9366,0.24
3369,0.18
14694,0.47
19585,0.38
22720,0.26
6697,0.31
18187,0.23
5074,0.17
5209,0.41
29093,0.95
28663,0.23
11798,0.24
21551,0.2
9046,0.34
18385,0.3
5540,0.15
30338,0.33
8096,0.41
16454,0.34
25436,0.27
3749,0.37
7798,0.21
29681,0.23
9915,0.41
18592,0.32
30646,0.29
10015,0.44
6682,0.23
18061,0.17
22174,0.23
16662,0.39
10700,0.31
1709,0.29
13636,0.28
23623,0.21
19118,0.12
32505,0.86
21796,0.27
2083,0.27
33131,0.69
18914,0.31
5841,0.3
9744,0.27
7646,0.2
20924,0.32
5604,0.16
3141,0.15
20644,0.21
32393,0.88
13508,0.28
11822,0.31
30586,0.79
29803,0.14
29728,0.37
32728,0.44
9311,0.29
19157,0.23
29428,0.28
5230,0.22
33500,0.38
31342,0.75
5057,0.41
11031,0.15
6289,0.35
4968,0.53
3433,0.37
18804,0.3
27852,0.27
4934,0.19
5277,0.26
8678,0.21
11094,0.38
10071,0.31
24979,0.19
19336,0.27
20310,0.31
31874,0.44
32795,0.27
24658,0.37
4477,0.28
30895,0.62
23037,0.19
1586,0.35
27578,0.62
21214,0.36
20929,0.34
13920,0.13
1137,0.13
2432,0.21
32848,0.73
15995,0.22
13528,0.32
25203,0.87
4168,0.31
3073,0.21
31514,0.27
20780,0.3
10984,0.16
3084,0.18
30161,0.35
13240,0.19
5137,0.22
29959,0.92
26062,0.26
808,0.14
25522,0.37
14503,0.31
29593,0.22
5760,0.31
28681,0.95
9980,0.37
27541,0.31
10531,0.39
31528,0.76
21368,0.29
1325,0.23
9601,0.31
20236,0.14
3536,0.29
679,0.38
15785,0.21
12744,0.3
31960,0.35
17564,0.25
202,0.22
9868,0.38
28736,0.84
5420,0.19
15639,0.44
19934,0.24
25360,0.89
16726,0.22
19405,0.42
11438,0.66
32992,0.12
7762,0.29
25425,0.98
24303,0.26
27943,0.38
16295,0.07
31999,0.34
9753,0.12
23833,0.26
9165,0.32
23577,0.22
15217,0.18
5191,0.3
31622,0.31
8556,0.28
27222,0.23
2069,0.37
20314,0.45
28039,0.23
19129,0.28
16987,0.18
17723,0.36
5193,0.31
32660,0.92
3168,0.43
1629,0.34
17765,0.25
29782,0.78
8434,0.37
23696,0.3
32863,0.19
17750,0.09
12683,0.5
10887,0.25
7784,0.3
6883,0.29
29123,0.2
21289,0.17
16054,0.22
13058,0.23
17015,0.34
2063,0.22
11414,0.14
13870,0.3
14566,0.17
28368,0.2
26711,0.62
25894,0.41
15803,0.26
5185,0.12
28398,0.81
26666,0.64
31191,0.44
18768,0.44
33542,0.26
4552,0.45
23094,0.16
11426,0.22
13705,0.24
27066,0.72
30762,0.64
5989,0.21
2968,0.2
9010,0.27
18234,0.23
3986,0.26
29962,0.67
22810,0.17
22423,0.22
28957,0.63
25788,0.48
7854,0.39
32850,0.23
10542,0.21
29672,0.38
32967,0.74
19097,0.18
26555,0.42
7430,0.1
28275,0.14
30132,0.33
14467,0.35
19910,0.07
15621,0.24
28960,0.66
21166,0.15
11054,0.19
20540,0.23
21500,0.15
23907,0.05
19868,0.26
8151,0.28
23447,0.47
547,0.32
24144,0.91
1811,0.29
33230,0.2
2624,0.22
12813,0.31
10746,0.35
28583,0.28
29440,0.84
9727,0.12
26609,0.25
28487,0.24
21190,0.14
16968,0.19
21540,0.31
12694,0.19
11088,0.13
6824,0.17
17388,0.27
2284,0.28
24599,0.72
5566,0.25
5871,0.18
27652,0.33
3826,0.18
20801,0.36
30597,0.86
12480,0.16
13007,0.26
32028,1.0
28641,0.43
25504,0.93
12329,0.2
6198,0.1
33316,0.17
31131,0.41
24580,0.8
2051,0.33
9525,0.38
27732,0.15
10201,0.3
22567,0.28
32341,0.19
31441,0.41
2921,0.08
20923,0.39
23991,0.19
8691,0.19
8413,0.14
32642,0.9
1875,0.31
1915,0.24
9272,0.51
11131,0.18
9262,0.32
22371,0.35
8922,0.34
23419,0.3
7149,0.24
19496,0.21
10536,0.24
29337,0.85
6412,0.23
29311,0.34
20660,0.3
17571,0.24
24167,0.31
13653,0.32
27285,0.19
4019,0.13
877,0.25
540,0.17
32113,0.77
30447,0.35
19254,0.2
30484,0.2
19608,0.24
10451,0.21
12469,0.34
12581,0.25
15339,0.18
29129,0.8
29624,0.74
4604,0.22
14956,0.44
14126,0.31
31320,0.24
15087,0.4
23736,0.28
15038,0.25
5777,0.24
1701,0.26
33504,0.78
14176,0.17
30151,0.72
20094,0.36
1308,0.09
23761,0.23
10198,0.18
7129,0.28
20005,0.26
5920,0.33
4215,0.19
10911,0.2
15157,0.08
14552,0.26
11827,0.2
12663,0.34
6366,0.11
29349,0.63
3933,0.25
343,0.31
31296,0.88
7818,0.42
27751,0.33
23421,0.39
21778,0.29
18972,0.19
4847,0.22
25913,0.16
23643,0.13
4284,0.23
32465,0.84
4441,0.09
3145,0.22
5723,0.19
26414,0.77
25366,0.18
22904,0.25
6094,0.23
20823,0.36
11621,0.35
25272,0.42
19661,0.22
25564,0.34
12467,0.29
19239,0.26
2386,0.18
2750,0.32
13732,0.28
30817,0.34
4175,0.26
22829,0.25
12252,0.27
32311,0.3
4629,0.2
15347,0.15
19625,0.22
9328,0.27
14099,0.38
23099,0.34
18185,0.31
17314,0.14
5667,0.28
13468,0.26
25,0.29
16691,0.29
12445,0.32
15188,0.25
9662,0.1
18757,0.15
5595,0.38
6255,0.53
10847,0.53
10823,0.34
8579,0.41
30822,0.14
30812,0.75
13147,0.19
15647,0.28
27295,0.31
16543,0.23
19130,0.26
25593,0.21
18490,0.25
22616,0.17
13282,0.1
29460,0.67
7877,0.2
31453,0.19
16844,0.11
154,0.29
4898,0.24
10231,0.29
31955,0.76
22777,0.25
25997,0.7
16590,0.14
2101,0.08
25718,0.72
24354,0.36
25829,0.29
10696,0.37
13649,0.29
29984,0.81
29451,0.34
2218,0.4
29416,0.95
12745,0.32
18855,0.14
26450,0.68
375,0.3
28214,0.52
12250,0.19
27159,0.62
3226,0.2
17619,0.35
20111,0.13
16100,0.46
3962,0.15
27974,0.81
4461,0.55
8934,0.29
5669,0.38
17861,0.21
7341,0.28
2558,0.32
18092,0.21
4531,0.26
11997,0.26
15442,0.28
23933,0.33
11862,0.42
19697,0.11
7944,0.18
6829,0.09
33212,0.35
2220,0.12
8839,0.31
23537,0.11
24671,0.31
14797,0.13
20962,0.27
28967,0.92
24558,0.2
25748,0.69
13501,0.22
5824,0.13
7131,0.3
5731,0.18
12925,0.2
33550,0.76
29769,0.35
12964,0.24
14627,0.29
815,0.18
6191,0.37
16617,0.18
29523,0.69
10299,0.31
24452,0.75
21306,0.43
16118,0.28
18455,0.28
3029,0.26
19475,0.13
24023,0.18
25772,0.25
26790,0.73
19969,0.31
2644,0.33
2659,0.09
21841,0.36
31646,0.24
9340,0.34
12062,0.16
24193,0.74
5661,0.22
13297,0.17
20681,0.28
29560,0.77
28308,0.2
3331,0.19
10875,0.29
23054,0.32
24579,0.23
21704,0.23
5905,0.17
28743,0.13
18992,0.28
19529,0.22
1130,0.26
1561,0.1
14874,0.12
13758,0.19
9776,0.17
3912,0.26
13490,0.22
33297,0.29
18635,0.23
23898,0.22
11866,0.14
27619,0.12
9107,0.33
17229,0.22
16941,0.24
17913,0.3
32807,0.29
26094,0.89
5811,0.13
32933,0.22
12477,0.33
27596,0.29
29138,0.9
31857,0.31
17628,0.17
5572,0.17
25057,0.69
5337,0.09
8387,0.32
9236,0.12
19312,0.36
31557,0.78
32561,0.24
6200,0.46
2197,0.16
5574,0.44
22975,0.52
9096,0.19
18692,0.25
1049,0.33
32499,0.77
30246,0.34
29602,0.8
5843,0.26
30156,0.16
11640,0.39
4893,0.12
5638,0.22
19045,0.23
28083,0.66
16015,0.07
30074,0.41
29025,0.8
3717,0.32
31555,0.91
19152,0.2
19547,0.11
26338,0.91
24492,0.89
3268,0.42
28060,0.41
27564,0.16
24623,0.62
19128,0.36
13945,0.29
7588,0.35
6130,0.28
27958,0.16
23755,0.47
29467,0.18
29515,0.2
9462,0.16
28844,0.73
8005,0.31
2170,0.37
28026,0.25
27112,0.21
15283,0.16
26973,0.25
12952,0.44
23691,0.24
24581,0.88
25813,0.38
20373,0.3
15805,0.22
5671,0.33
5331,0.37
25109,0.36
32603,0.27
14428,0.39
25565,0.92
21892,0.29
32495,0.76
29426,0.18
12451,0.06
24964,0.15
19930,0.11
8018,0.25
32668,0.76
31347,0.34
21591,0.2
13334,0.26
23434,0.14
12181,0.12
27302,0.74
22555,0.23
2510,0.34
4907,0.17
9106,0.48
6480,0.18
7759,0.27
18354,0.24
12868,0.29
30471,0.29
11516,0.15
590,0.32
4651,0.23
26577,0.16
22010,0.16
11405,0.29
17275,0.21
29202,0.37
13005,0.4
2149,0.51
26515,0.93
33219,0.81
6916,0.37
19662,0.35
30774,0.17
7330,0.16
6838,0.28
7694,0.26
26828,0.24
11017,0.42
1896,0.22
12976,0.21
32920,0.78
4545,0.26
14954,0.37
6543,0.26
19577,0.26
14053,0.19
22132,0.2
15525,0.24
33409,0.15
11497,0.46
6262,0.21
20150,0.22
22815,0.16
10067,0.36
14902,0.39
8069,0.44
19995,0.25
27180,0.72
9883,0.17
3477,0.21
8985,0.4
1991,0.18
9997,0.2
4518,0.3
23127,0.27
22797,0.21
781,0.16
12764,0.37
3891,0.28
29679,0.32
19626,0.21
9345,0.35
17827,0.32
31358,0.95
23889,0.18
13612,0.22
8446,0.28
8698,0.16
16860,0.22
25559,0.44
1252,0.14
11705,0.13
2825,0.36
32962,0.34
1383,0.07
30934,0.9
22757,0.38
28276,0.35
29677,0.71
16019,0.37
6749,0.18
8870,0.19
1773,0.38
4622,0.21
14057,0.22
31565,0.14
23264,0.41
11804,0.12
9147,0.51
25290,0.7
32609,0.37
31190,0.38
30303,0.71
8717,0.22
22630,0.37
10249,0.22
2138,0.39
18966,0.27
3766,0.23
4165,0.2
23826,0.35
19803,0.34
6013,0.17
25674,0.25
16879,0.27
33358,0.17
15370,0.28
23243,0.24
19174,0.33
33415,0.74
25156,0.1
11537,0.07
7980,0.27
27223,0.29
11911,0.29
12146,0.28
23035,0.21
6895,0.34
5742,0.23
25053,0.67
10410,0.4
22823,0.15
29979,0.94
1785,0.21
13466,0.32
19779,0.14
23664,0.29
14388,0.23
25619,0.13
19979,0.44
31782,0.35
28082,0.93
5683,0.22
14822,0.25
18334,0.3
4767,0.33
26673,0.73
30319,0.92
33560,0.24
9457,0.16
19066,0.31
10777,0.12
3968,0.24
27780,0.28
4993,0.49
21793,0.3
21947,0.31
5530,0.21
26716,0.88
4313,0.45
29585,0.73
32243,0.61
17217,0.21
24731,0.91
26400,0.56
21519,0.22
16141,0.19
3798,0.14
7544,0.22
29430,0.19
27894,0.2
21868,0.16
23375,0.19
3668,0.17
11085,0.33
3667,0.21
14390,0.23
32438,0.31
29068,0.77
8312,0.38
17916,0.21
17651,0.21
15746,0.13
18817,0.27
14507,0.33
28185,0.76
720,0.24
32491,0.8
13123,0.36
17925,0.27
23564,0.31
17422,0.15
7788,0.2
20223,0.27
33348,0.2
15961,0.34
16973,0.31
29120,0.2
24393,0.24
10834,0.26
4667,0.3
22991,0.28
7499,0.23
7125,0.14
18602,0.32
20023,0.19
5288,0.27
14208,0.31
13393,0.29
23081,0.25
14070,0.38
31631,0.76
25227,0.8
16200,0.33
5243,0.19
20252,0.21
22552,0.26
23277,0.14
3393,0.23
28437,0.93
14139,0.31
14117,0.23
17281,0.11
27244,0.7
17728,0.26
20338,0.27
6020,0.21
20145,0.31
16390,0.22
13098,0.19
25618,0.97
10730,0.14
31121,0.88
15999,0.26
29175,0.82
15241,0.26
6457,0.25
28217,0.29
404,0.16
32739,0.98
26412,0.28
7906,0.15
23467,0.14
29248,0.16
28286,0.29
11212,0.44
4288,0.28
14639,0.22
21562,0.19
18411,0.34
26947,0.79
18975,0.22
31537,0.76
13483,0.33
10922,0.22
3318,0.26
19421,0.21
6510,0.34
16387,0.11
20816,0.17
19364,0.16
28518,0.21
16579,0.29
11590,0.51
19222,0.22
1762,0.33
24372,0.27
9014,0.26
15735,0.16
16863,0.26
11050,0.23
19695,0.31
30702,0.34
17775,0.4
4632,0.16
26553,0.77
20765,0.18
31548,0.27
4625,0.25
23145,0.14
26376,0.47
29378,0.63
2032,0.22
7805,0.32
12041,0.37
28536,0.36
16874,0.25
6990,0.2
1821,0.35
2840,0.22
9908,0.34
17088,0.32
21180,0.29
23750,0.44
4436,0.16
11155,0.13
16364,0.25
14449,0.2
13538,0.29
25393,0.66
13042,0.23
28074,0.15
5311,0.16
17339,0.15
11775,0.36
15907,0.13
15480,0.24
9461,0.39
25273,0.39
5984,0.12
19596,0.27
29573,0.3
13878,0.28
32314,0.91
8694,0.2
24451,0.9
29528,0.83
23190,0.38
13136,0.18
18590,0.16
32451,0.71
14934,0.35
10566,0.3
29577,0.27
17603,0.25
12914,0.12
24055,0.28
19123,0.2
6055,0.25
28568,0.76
18053,0.14
11594,0.45
22557,0.11
229,0.11
25509,0.74
13037,0.32
8259,0.44
30191,0.43
19022,0.23
16933,0.17
10515,0.23
32876,0.26
8178,0.14
14383,0.3
7194,0.29
28196,0.22
3552,0.22
3087,0.19
12720,0.35
8943,0.27
17261,0.38
23273,0.26
15180,0.24
27879,0.77
12119,0.37
11117,0.42
18297,0.25
20981,0.53
1997,0.17
12220,0.45
27606,0.15
13491,0.36
24975,0.76
25558,0.85
7527,0.28
4355,0.17
4335,0.26
13430,0.29
19410,0.17
10004,0.12
17443,0.21
3041,0.41
31443,0.09
16545,0.27
2973,0.33
26912,0.98
19304,0.47
31119,0.73
30238,0.33
15887,0.32
18946,0.47
22926,0.23
28807,0.16
5637,0.22
5893,0.32
23244,0.18
23840,0.23
7397,0.18
4003,0.22
12174,0.31
20501,0.21
22014,0.21
1174,0.38
22350,0.35
11790,0.24
23937,0.26
13117,0.31
1182,0.34
3164,0.29
19030,0.46
24093,0.29
20535,0.35
27345,0.24
22138,0.3
2984,0.19
33196,0.35
29472,0.27
19182,0.38
11674,0.18
17108,0.26
15115,0.2
24986,0.74
25974,0.35
2429,0.18
30643,0.75
1031,0.23
21809,0.24
8581,0.27
10486,0.26
17016,0.19
17681,0.26
24935,0.37
6123,0.18
7155,0.29
23380,0.28
23013,0.34
19893,0.25
3682,0.15
2995,0.31
28789,0.85
25356,0.76
25376,0.77
7163,0.29
18582,0.32
11668,0.4
16377,0.23
10739,0.1
30072,0.72
29617,0.26
24507,0.21
15600,0.07
20029,0.18
13754,0.23
12473,0.29
12743,0.2
25382,0.93
6560,0.29
21871,0.26
4453,0.26
5470,0.14
21614,0.39
17346,0.24
15716,0.19
3094,0.39
24249,0.67
24113,0.7
575,0.11
28956,0.18
8748,0.12
16627,0.13
31966,0.3
15184,0.36
27874,0.8
5284,0.34
990,0.26
26562,0.19
32975,0.69
2354,0.27
15230,0.32
9209,0.22
25737,0.74
1197,0.36
9941,0.29
32213,0.25
31899,0.34
118,0.44
32118,0.87
27163,0.23
9222,0.14
8692,0.36
18174,0.3
23641,0.22
7462,0.3
23311,0.18
7993,0.19
28078,0.66
8476,0.28
28288,0.81
26438,0.31
14435,0.11
16839,0.13
24820,0.88
29870,0.16
1631,0.43
11739,0.27
7166,0.25
9520,0.35
13640,0.11
13369,0.1
9577,0.47
3365,0.33
23698,0.13
22409,0.22
6477,0.22
21728,0.28
17077,0.36
1931,0.26
16716,0.33
12389,0.3
32586,0.71
12465,0.3
12454,0.2
9674,0.23
2952,0.19
2781,0.31
26751,0.15
24360,0.7
6270,0.24
1758,0.19
7363,0.17
21307,0.28
13026,0.22
23204,0.35
7849,0.19
5510,0.37
25591,0.28
27859,0.87
447,0.42
32531,0.28
16790,0.46
24504,0.34
153,0.24
23334,0.42
7747,0.17
22456,0.51
28510,0.36
31893,0.7
25333,0.62
30031,0.92
3867,0.24
3301,0.2
6450,0.23
13517,0.27
2152,0.25
27998,0.64
33372,0.42
22686,0.32
8061,0.28
3156,0.34
14366,0.15
9079,0.17
17967,0.53
14689,0.23
25926,0.27
1269,0.13
18161,0.42
28599,0.68
24831,0.81
23057,0.12
6305,0.23
26466,0.72
29738,0.31
23333,0.17
13622,0.19
3655,0.33
7061,0.23
19057,0.17
3177,0.18
21270,0.19
20289,0.32
21017,0.15
30981,0.77
2531,0.2
11560,0.27
17471,0.17
9866,0.39
12,0.33
17521,0.16
22682,0.33
7806,0.17
19276,0.18
29862,0.68
7660,0.18
6359,0.32
699,0.25
17333,0.17
27628,0.21
7612,0.18
33034,0.22
24788,0.35
31135,0.14
1155,0.24
1280,0.14
2427,0.27
4341,0.3
12992,0.16
12324,0.38
7298,0.53
14651,0.32
13930,0.36
19983,0.4
30334,0.23
17401,0.16
22929,0.48
30679,0.31
13162,0.24
13995,0.15
33527,0.89
1468,0.32
18546,0.17
32416,0.75
18711,0.5
13734,0.3
5241,0.27
21296,0.14
21950,0.31
15107,0.27
30501,0.34
20979,0.18
32061,0.91
14744,0.13
27538,0.38
8912,0.21
22670,0.28
7796,0.21
3982,0.29
24046,0.72
11955,0.18
14896,0.25
2966,0.17
10760,0.39
14630,0.28
20968,0.17
21669,0.34
29693,0.72
12943,0.29
24474,0.35
20773,0.16
11796,0.19
18707,0.23
664,0.19
29970,0.76
1230,0.32
23847,0.14
6315,0.17
9907,0.24
1592,0.45
311,0.33
6565,0.31
6617,0.32
31700,0.26
5030,0.21
32555,0.32
4434,0.2
8625,0.32
27091,0.22
30512,0.24
4026,0.22
14289,0.34
3260,0.36
13779,0.24
19209,0.25
11557,0.21
8628,0.32
33052,0.33
1425,0.39
21065,0.23
22464,0.42
25830,0.24
15575,0.43
32190,0.17
8598,0.28
20311,0.22
25665,0.94
22052,0.34
4734,0.38
9600,0.27
7598,0.28
32424,0.23
27191,0.78
29969,0.23
27464,0.16
30227,0.26
28825,0.31
29508,0.19
4777,0.44
18888,0.21
2600,0.14
23941,0.33
28285,0.3
5635,0.22
1448,0.31
22298,0.2
24805,0.75
12616,0.28
1909,0.16
12858,0.25
3665,0.4
32585,0.32
23143,0.27
5607,0.22
5316,0.05
10094,0.27
6239,0.25
1162,0.33
21263,0.34
4301,0.17
13088,0.31
31067,0.26
7288,0.37
2396,0.13
13381,0.2
13046,0.31
16733,0.19
30686,0.24
16527,0.26
1646,0.15
19622,0.19
3646,0.21
24346,0.15
29221,0.74
7042,0.21
25767,0.25
16365,0.31
5892,0.48
16914,0.16
19316,0.21
4252,0.25
113,0.23
30645,0.22
2844,0.33
27897,0.74
5178,0.33
21592,0.25
33051,0.28
13384,0.31
24700,0.19
23194,0.1
31584,0.35
12722,0.2
25984,0.62
7952,0.29
19558,0.18
14949,0.32
199,0.35
20591,0.16
24019,0.4
27243,0.25
30448,0.23
2845,0.32
25374,0.41
32840,0.65
30558,0.23
15434,0.3
22241,0.25
9767,0.36
29407,0.09
11269,0.26
26745,0.75
12299,0.16
13181,0.22
17623,0.36
16231,0.28
17374,0.28
28512,0.69
27144,0.33
6002,0.21
15601,0.16
8596,0.21
6719,0.1
15588,0.2
11165,0.15
16171,0.3
28004,0.8
16893,0.29
21515,0.31
15199,0.17
22638,0.35
26525,0.29
4530,0.22
13000,0.39
30527,0.34
33213,0.11
21718,0.3
4498,0.28
3794,0.22
22304,0.2
31428,0.75
14720,0.17
27378,0.75
2581,0.39
5952,0.13
18845,0.17
15033,0.3
26464,0.75
21042,0.32
21437,0.22
11971,0.27
14617,0.09
32881,0.32
11423,0.29
8948,0.22
11788,0.2
11440,0.39
31383,0.27
5336,0.19
28777,0.99
8287,0.28
1610,0.19
2177,0.33
2633,0.32
25758,0.34
27728,0.37
29941,0.21
12243,0.32
3307,0.12
11471,0.27
20197,0.2
24003,0.22
15928,0.22
393,0.25
27837,0.82
5603,0.23
27862,0.76
32345,0.69
6785,0.42
13274,0.41
28845,0.25
26034,0.86
9083,0.35
8561,0.21
7486,0.14
22864,0.18
8236,0.18
22976,0.39
26344,0.71
29258,0.69
19482,0.21
18212,0.19
22672,0.07
24793,0.13
21956,0.32
12498,0.24
22788,0.19
21109,0.22
30801,0.89
21816,0.22
24772,0.28
3829,0.23
14864,0.27
13781,0.23
17940,0.29
26148,0.26
14232,0.28
11175,0.36
12436,0.2
22149,0.22
19186,0.26
1679,0.19
31373,0.25
7702,0.25
30063,0.85
20954,0.2
13901,0.17
4391,0.39
18051,0.32
21848,0.18
9769,0.17
7425,0.13
3925,0.42
4945,0.14
187,0.13
26732,0.71
25028,0.73
1052,0.18
16392,0.28
24242,0.76
1381,0.25
10897,0.34
2521,0.28
5079,0.11
15862,0.31
855,0.17
6122,0.3
28334,0.11
14572,0.27
20564,0.31
32717,0.72
33410,0.17
30363,0.29
15141,0.3
9917,0.27
20148,0.21
28247,0.2
23507,0.31
4762,0.31
14562,0.12
28696,0.16
12486,0.25
4299,0.3
3721,0.17
31001,0.17
25428,0.37
23886,0.26
27320,0.12
31090,0.36
1639,0.23
12272,0.16
15850,0.53
10559,0.17
27128,0.74
1002,0.4
22520,0.2
8348,0.36
32202,0.79
12040,0.12
3597,0.25
16123,0.26
20671,0.28
29541,0.21
22582,0.22
17160,0.25
17678,0.38
27439,0.69
15561,0.26
27372,0.35
11222,0.42
4761,0.23
15554,0.22
30670,0.72
27095,0.76
33334,0.74
5670,0.18
2712,0.18
1803,0.34
5694,0.27
26546,0.32
13855,0.32
8278,0.26
149,0.15
20453,0.33
32369,0.21
3292,0.22
9360,0.15
32119,0.32
18453,0.28
12602,0.23
15353,0.51
5591,0.27
30378,0.43
14750,0.28
29710,0.19
9857,0.36
5587,0.26
18033,0.24
30262,0.85
26650,0.26
1263,0.29
31512,0.34
4240,0.29
9289,0.31
3842,0.36
18029,0.21
19153,0.1
26652,0.74
7490,0.34
2619,0.45
15272,0.21
26285,0.91
12708,0.15
7561,0.31
390,0.17
17365,0.24
13648,0.22
7297,0.21
8264,0.27
33046,0.38
10562,0.2
1620,0.27
1307,0.12
7227,0.37
15515,0.27
13129,0.26
20676,0.45
13597,0.39
2353,0.21
25398,0.27
6989,0.25
12854,0.23
23649,0.35
7080,0.3
19966,0.27
32469,0.26
5758,0.17
27953,0.77
630,0.19
26270,0.17
19289,0.27
30424,0.28
12809,0.16
1999,0.3
24447,0.41
1725,0.28
4152,0.28
32147,0.88
20254,0.22
22891,0.07
496,0.09
31929,0.25
22179,0.2
22362,0.23
20390,0.18
11647,0.27
5483,0.26
13180,0.3
16286,0.24
2940,0.34
6773,0.21
1022,0.1
6117,0.32
31070,0.26
5252,0.2
22005,0.21
19765,0.25
25039,0.91
31401,0.15
21098,0.25
4704,0.17
14337,0.25
32486,0.91
8126,0.22
15310,0.16
6263,0.05
9804,0.39
13172,0.08
14351,0.21
27055,1.0
21150,0.19
16664,0.19
31253,0.38
29579,0.29
1343,0.13
2631,0.29
6769,0.33
3055,0.24
3237,0.31
542,0.36
24276,0.45
15788,0.37
17418,0.4
29346,0.16
21432,0.09
9349,0.22
23329,0.39
13354,0.29
19324,0.27
4587,0.2
10786,0.11
10590,0.3
27895,0.41
31304,0.22
22432,0.33
26771,0.75
1405,0.23
12927,0.31
15314,0.14
7123,0.36
12173,0.27
22128,0.28
1557,0.05
90,0.1
5547,0.25
4186,0.32
29742,0.98
10774,0.13
28769,0.95
20940,0.34
26038,0.87
8168,0.31
21064,0.13
2403,0.26
4939,0.47
17520,0.39
17297,0.33
12820,0.28
17265,0.29
32541,0.76
15333,0.25
21617,0.35
925,0.16
155,0.24
24116,0.4
10859,0.19
5969,0.24
12817,0.22
1300,0.42
31354,0.21
8580,0.24
24726,0.36
33423,0.44
25838,0.75
6777,0.38
23148,0.18
6074,0.14
24178,0.23
20228,0.27
33464,0.78
18046,0.24
3322,0.37
10351,0.29
2476,0.49
30680,0.22
10365,0.4
31402,0.81
22996,0.45
16312,0.28
17451,0.14
18968,0.23
27797,0.9
13405,0.18
21458,0.41
27930,0.88
1376,0.22
6230,0.23
10025,0.31
6720,0.29
9303,0.3
7353,0.27
9838,0.23
6646,0.24
7520,0.2
15877,0.22
4781,0.24
18801,0.19
32947,0.78
30046,0.62
28667,0.66
25165,0.33
6080,0.15
6572,0.15
16035,0.26
24872,0.8
11152,0.22
852,0.23
18940,0.44
6173,0.23
5464,0.36
3420,0.45
1467,0.27
21547,0.35
895,0.35
16591,0.2
18197,0.16
2331,0.19
24848,0.77
24428,0.24
18740,0.29
15631,0.38
2470,0.21
315,0.32
2538,0.36
14553,0.21
29121,0.48
7867,0.45
6574,0.34
11113,0.27
22077,0.51
33440,0.19
6764,0.18
8924,0.42
18607,0.41
27188,0.28
12941,0.25
24706,0.8
18887,0.23
9226,0.33
15749,0.24
3451,0.25
1849,0.16
10725,0.49
12169,0.25
32909,0.18
5559,0.23
32594,0.23
19874,0.35
24155,0.19
18853,0.16
21803,0.33
25518,0.23
22416,0.17
4832,0.4
28990,0.32
12150,0.23
615,0.24
21361,0.37
23780,0.2
28433,0.66
8964,0.22
31777,0.94
30249,0.81
23735,0.29
11448,0.35
1365,0.35
32375,0.78
3831,0.26
6318,0.3
1408,0.36
924,0.21
22338,0.32
4249,0.17
2701,0.2
21919,0.29
18409,0.18
9886,0.22
29830,0.75
28934,0.74
26350,0.16
571,0.31
11726,0.3
16533,0.22
23323,0.42
24585,0.58
30439,0.3
28129,0.91
20132,0.2
8237,0.34
10788,0.17
21949,0.42
11945,0.33
20305,0.11
19955,0.43
25065,0.75
4940,0.16
31760,0.3
25951,0.73
12852,0.38
23349,0.37
6095,0.26
23474,0.34
5022,0.28
22307,0.25
32661,0.69
6514,0.35
12276,0.33
22867,0.34
20456,0.26
11835,0.17
19896,0.32
25352,0.09
30464,0.67
15991,0.33
2364,0.26
28360,0.14
13842,0.3
4894,0.14
23538,0.18
667,0.24
24383,0.92
6737,0.36
22840,0.26
31767,0.72
5015,0.37
33361,0.93
29576,0.24
17668,0.21
8522,0.27
1080,0.44
19851,0.27
10054,0.26
1192,0.21
10474,0.24
33521,0.78
32371,0.92
14158,0.2
17248,0.19
13400,0.11
21416,0.29
3457,0.22
21682,0.35
6470,0.12
16022,0.11
11963,0.26
2832,0.14
27384,0.83
18181,0.32
26294,0.47
7228,0.17
11587,0.42
28023,0.21
19847,0.18
26580,0.8
14301,0.41
32770,0.67
31844,0.66
28124,0.88
22854,0.2
15567,0.24
33151,0.9
25178,0.75
6241,0.32
16882,0.14
30566,0.36
21560,0.25
30415,0.14
22257,0.17
5339,0.29
28387,0.29
30039,0.3
31950,0.22
10473,0.24
12127,0.21
