ID,Target
10588,0.2
14940,0.31
31310,0.79
12346,0.1
13667,0.18
12175,0.36
17910,0.25
13991,0.3
15633,0.06
9604,0.19
6417,0.29
12669,0.14
13225,0.32
19615,0.2
9822,0.25
190,0.3
14167,0.18
194,0.24
12088,0.11
24976,0.26
245,0.25
4796,0.18
9436,0.22
32805,0.82
20779,0.29
30357,0.33
8155,0.17
2462,0.2
23790,0.13
17616,0.35
21342,0.17
28443,0.28
12840,0.38
17909,0.33
23398,0.3
14490,0.15
30539,0.18
24009,0.21
32990,0.89
18723,0.26
25334,0.87
9591,0.3
23454,0.13
30791,0.73
16936,0.3
29290,0.35
15367,0.32
25595,0.18
6060,0.29
30756,0.33
17882,0.39
8097,0.24
7679,0.29
31174,0.94
10906,0.31
27170,0.3
14255,0.29
7344,0.33
3314,0.17
2425,0.08
32041,0.69
28014,0.25
788,0.14
24898,0.54
1138,0.29
1103,0.36
33374,0.18
8784,0.18
18995,0.24
30545,0.2
26442,0.65
10738,0.29
8950,0.33
10623,0.2
17363,0.28
25323,0.22
23327,0.21
6643,0.12
3810,0.18
27789,0.28
19631,0.36
28811,0.95
29966,0.73
2668,0.17
18408,0.19
31065,0.65
923,0.18
27242,0.69
25447,0.91
30922,0.47
9547,0.31
9366,0.18
3369,0.2
14694,0.41
19585,0.29
22720,0.28
6697,0.3
18187,0.19
5074,0.12
5209,0.4
29093,0.93
28663,0.33
11798,0.19
21551,0.25
9046,0.42
18385,0.16
5540,0.15
30338,0.69
8096,0.44
16454,0.32
25436,0.38
3749,0.18
7798,0.22
29681,0.35
9915,0.34
18592,0.19
30646,0.75
10015,0.52
6682,0.15
18061,0.23
22174,0.2
16662,0.48
10700,0.22
1709,0.21
13636,0.29
23623,0.09
19118,0.09
32505,0.8
21796,0.23
2083,0.26
33131,0.75
18914,0.23
5841,0.26
9744,0.29
7646,0.18
20924,0.34
5604,0.21
3141,0.18
20644,0.3
32393,0.63
13508,0.3
11822,0.31
30586,0.86
29803,0.11
29728,0.32
32728,0.28
9311,0.19
19157,0.21
29428,0.13
5230,0.22
33500,0.32
31342,0.15
5057,0.25
11031,0.14
6289,0.31
4968,0.37
3433,0.3
18804,0.31
27852,0.31
4934,0.12
5277,0.4
8678,0.21
11094,0.38
10071,0.36
24979,0.2
19336,0.32
20310,0.3
31874,0.32
32795,0.95
24658,0.45
4477,0.41
30895,0.97
23037,0.29
1586,0.2
27578,0.77
21214,0.24
20929,0.29
13920,0.12
1137,0.25
2432,0.24
32848,0.69
15995,0.11
13528,0.34
25203,0.78
4168,0.24
3073,0.21
31514,0.15
20780,0.32
10984,0.14
3084,0.16
30161,0.81
13240,0.16
5137,0.27
29959,0.93
26062,0.66
808,0.22
25522,0.48
14503,0.32
29593,0.75
5760,0.38
28681,0.88
9980,0.4
27541,0.76
10531,0.29
31528,0.13
21368,0.31
1325,0.26
9601,0.43
20236,0.12
3536,0.29
679,0.25
15785,0.14
12744,0.17
31960,0.77
17564,0.23
202,0.25
9868,0.28
28736,0.73
5420,0.17
15639,0.3
19934,0.27
25360,0.64
16726,0.27
19405,0.5
11438,0.59
32992,0.15
7762,0.14
25425,0.74
24303,0.28
27943,0.42
16295,0.06
31999,0.76
9753,0.08
23833,0.2
9165,0.15
23577,0.37
15217,0.1
5191,0.27
31622,0.93
8556,0.26
27222,0.13
2069,0.26
20314,0.36
28039,0.68
19129,0.22
16987,0.21
17723,0.29
5193,0.2
32660,0.64
3168,0.23
1629,0.36
17765,0.12
29782,0.77
8434,0.49
23696,0.39
32863,0.26
17750,0.16
12683,0.36
10887,0.29
7784,0.37
6883,0.29
29123,0.16
21289,0.08
16054,0.22
13058,0.19
17015,0.34
2063,0.24
11414,0.16
13870,0.18
14566,0.13
28368,0.17
26711,0.69
25894,0.42
15803,0.23
5185,0.07
28398,0.76
26666,0.18
31191,0.39
18768,0.23
33542,0.75
4552,0.43
23094,0.13
11426,0.18
13705,0.19
27066,0.35
30762,0.71
5989,0.26
2968,0.21
9010,0.28
18234,0.16
3986,0.34
29962,0.69
22810,0.25
22423,0.23
28957,0.71
25788,0.31
7854,0.21
32850,0.93
10542,0.37
29672,0.49
32967,0.88
19097,0.3
26555,0.76
7430,0.21
28275,0.68
30132,0.25
14467,0.28
19910,0.07
15621,0.27
28960,0.69
21166,0.19
11054,0.03
20540,0.23
21500,0.25
23907,0.11
19868,0.31
8151,0.25
23447,0.45
547,0.44
24144,0.38
1811,0.18
33230,0.63
2624,0.22
12813,0.23
10746,0.31
28583,0.29
29440,0.77
9727,0.11
26609,0.19
28487,0.78
21190,0.22
16968,0.15
21540,0.38
12694,0.17
11088,0.11
6824,0.23
17388,0.38
2284,0.23
24599,0.35
5566,0.26
5871,0.16
27652,0.25
3826,0.18
20801,0.21
30597,0.31
12480,0.2
13007,0.26
32028,0.94
28641,0.34
25504,0.74
12329,0.14
6198,0.08
33316,0.15
31131,0.39
24580,0.73
2051,0.33
9525,0.18
27732,0.16
10201,0.27
22567,0.34
32341,0.18
31441,0.34
2921,0.15
20923,0.31
23991,0.19
8691,0.15
8413,0.22
32642,0.86
1875,0.34
1915,0.31
9272,0.36
11131,0.29
9262,0.38
22371,0.3
8922,0.28
23419,0.26
7149,0.28
19496,0.19
10536,0.27
29337,0.8
6412,0.25
29311,0.78
20660,0.13
17571,0.21
24167,0.21
13653,0.28
27285,0.79
4019,0.1
877,0.34
540,0.24
32113,0.91
30447,0.23
19254,0.18
30484,0.68
19608,0.23
10451,0.15
12469,0.39
12581,0.14
15339,0.28
29129,0.73
29624,0.69
4604,0.12
14956,0.37
14126,0.28
31320,0.22
15087,0.34
23736,0.29
15038,0.18
5777,0.32
1701,0.13
33504,0.92
14176,0.16
30151,0.26
20094,0.3
1308,0.1
23761,0.27
10198,0.34
7129,0.32
20005,0.28
5920,0.23
4215,0.29
10911,0.14
15157,0.09
14552,0.41
11827,0.23
12663,0.27
6366,0.16
29349,0.87
3933,0.24
343,0.24
31296,0.63
7818,0.39
27751,0.22
23421,0.28
21778,0.27
18972,0.16
4847,0.13
25913,0.12
23643,0.1
4284,0.11
32465,0.79
4441,0.15
3145,0.23
5723,0.28
26414,0.93
25366,0.2
22904,0.37
6094,0.2
20823,0.37
11621,0.3
25272,0.39
19661,0.27
25564,0.33
12467,0.21
19239,0.19
2386,0.12
2750,0.27
13732,0.29
30817,0.33
4175,0.19
22829,0.26
12252,0.23
32311,0.23
4629,0.26
15347,0.14
19625,0.28
9328,0.2
14099,0.32
23099,0.21
18185,0.27
17314,0.23
5667,0.23
13468,0.39
25,0.2
16691,0.29
12445,0.29
15188,0.24
9662,0.1
18757,0.16
5595,0.36
6255,0.52
10847,0.39
10823,0.41
8579,0.32
30822,0.72
30812,0.77
13147,0.21
15647,0.21
27295,0.26
16543,0.13
19130,0.16
25593,0.31
18490,0.23
22616,0.14
13282,0.19
29460,0.75
7877,0.39
31453,0.2
16844,0.18
154,0.24
4898,0.22
10231,0.2
31955,0.24
22777,0.27
25997,0.71
16590,0.14
2101,0.11
25718,0.93
24354,0.65
25829,0.14
10696,0.21
13649,0.31
29984,0.66
29451,0.24
2218,0.31
29416,0.97
12745,0.29
18855,0.21
26450,0.25
375,0.28
28214,0.86
12250,0.18
27159,0.79
3226,0.23
17619,0.32
20111,0.18
16100,0.44
3962,0.18
27974,0.96
4461,0.4
8934,0.32
5669,0.16
17861,0.13
7341,0.33
2558,0.17
18092,0.1
4531,0.19
11997,0.25
15442,0.28
23933,0.2
11862,0.33
19697,0.11
7944,0.21
6829,0.17
33212,0.91
2220,0.26
8839,0.4
23537,0.11
24671,0.29
14797,0.17
20962,0.27
28967,0.9
24558,0.77
25748,0.71
13501,0.21
5824,0.08
7131,0.35
5731,0.22
12925,0.12
33550,0.81
29769,0.81
12964,0.32
14627,0.26
815,0.16
6191,0.4
16617,0.19
29523,0.76
10299,0.25
24452,0.97
21306,0.32
16118,0.25
18455,0.23
3029,0.15
19475,0.14
24023,0.66
25772,0.3
26790,0.38
19969,0.3
2644,0.24
2659,0.12
21841,0.3
31646,0.7
9340,0.36
12062,0.11
24193,0.31
5661,0.25
13297,0.24
20681,0.4
29560,0.87
28308,0.76
3331,0.16
10875,0.31
23054,0.32
24579,0.26
21704,0.17
5905,0.21
28743,0.64
18992,0.24
19529,0.36
1130,0.2
1561,0.13
14874,0.19
13758,0.06
9776,0.2
3912,0.28
13490,0.23
33297,0.74
18635,0.34
23898,0.18
11866,0.23
27619,0.89
9107,0.37
17229,0.19
16941,0.25
17913,0.33
32807,0.31
26094,0.76
5811,0.14
32933,0.18
12477,0.29
27596,0.29
29138,0.96
31857,0.3
17628,0.13
5572,0.17
25057,0.41
5337,0.15
8387,0.36
9236,0.14
19312,0.42
31557,0.77
32561,0.66
6200,0.28
2197,0.15
5574,0.37
22975,0.37
9096,0.16
18692,0.24
1049,0.33
32499,0.65
30246,0.27
29602,0.73
5843,0.25
30156,0.14
11640,0.29
4893,0.13
5638,0.27
19045,0.21
28083,0.92
16015,0.16
30074,0.72
29025,0.3
3717,0.41
31555,0.89
19152,0.15
19547,0.09
26338,0.9
24492,0.68
3268,0.42
28060,0.44
27564,0.19
24623,0.77
19128,0.22
13945,0.21
7588,0.44
6130,0.3
27958,0.23
23755,0.31
29467,0.72
29515,0.62
9462,0.17
28844,0.21
8005,0.13
2170,0.45
28026,0.3
27112,0.15
15283,0.32
26973,0.23
12952,0.34
23691,0.13
24581,0.92
25813,0.48
20373,0.23
15805,0.1
5671,0.26
5331,0.38
25109,0.76
32603,0.25
14428,0.36
25565,0.97
21892,0.21
32495,0.31
29426,0.13
12451,0.11
24964,0.61
19930,0.11
8018,0.34
32668,0.91
31347,0.32
21591,0.15
13334,0.2
23434,0.13
12181,0.21
27302,0.74
22555,0.23
2510,0.21
4907,0.15
9106,0.49
6480,0.18
7759,0.41
18354,0.34
12868,0.23
30471,0.29
11516,0.09
590,0.4
4651,0.18
26577,0.17
22010,0.3
11405,0.33
17275,0.14
29202,0.68
13005,0.31
2149,0.39
26515,0.83
33219,0.89
6916,0.22
19662,0.31
30774,0.65
7330,0.11
6838,0.26
7694,0.12
26828,0.97
11017,0.45
1896,0.15
12976,0.15
32920,0.76
4545,0.18
14954,0.33
6543,0.3
19577,0.27
14053,0.14
22132,0.12
15525,0.28
33409,0.18
11497,0.44
6262,0.27
20150,0.34
22815,0.31
10067,0.31
14902,0.34
8069,0.46
19995,0.25
27180,0.78
9883,0.15
3477,0.23
8985,0.33
1991,0.15
9997,0.31
4518,0.27
23127,0.3
22797,0.15
781,0.21
12764,0.4
3891,0.26
29679,0.37
19626,0.25
9345,0.24
17827,0.36
31358,0.74
23889,0.34
13612,0.18
8446,0.33
8698,0.18
16860,0.13
25559,0.35
1252,0.21
11705,0.11
2825,0.4
32962,0.68
1383,0.1
30934,0.74
22757,0.46
28276,0.32
29677,0.61
16019,0.39
6749,0.13
8870,0.32
1773,0.22
4622,0.18
14057,0.18
31565,0.1
23264,0.37
11804,0.09
9147,0.23
25290,0.71
32609,0.29
31190,0.25
30303,0.18
8717,0.24
22630,0.28
10249,0.34
2138,0.3
18966,0.41
3766,0.11
4165,0.26
23826,0.2
19803,0.34
6013,0.16
25674,0.25
16879,0.24
33358,0.12
15370,0.42
23243,0.22
19174,0.22
33415,0.36
25156,0.74
11537,0.19
7980,0.4
27223,0.7
11911,0.22
12146,0.42
23035,0.25
6895,0.33
5742,0.18
25053,0.82
10410,0.28
22823,0.2
29979,0.94
1785,0.16
13466,0.32
19779,0.13
23664,0.28
14388,0.29
25619,0.14
19979,0.29
31782,0.81
28082,0.66
5683,0.16
14822,0.32
18334,0.29
4767,0.32
26673,0.22
30319,0.25
33560,0.85
9457,0.15
19066,0.3
10777,0.14
3968,0.2
27780,0.76
4993,0.5
21793,0.25
21947,0.26
5530,0.22
26716,0.94
4313,0.35
29585,0.22
32243,0.13
17217,0.26
24731,0.98
26400,0.56
21519,0.19
16141,0.11
3798,0.22
7544,0.17
29430,0.2
27894,0.21
21868,0.16
23375,0.12
3668,0.25
11085,0.24
3667,0.27
14390,0.39
32438,0.91
29068,0.74
8312,0.32
17916,0.27
17651,0.24
15746,0.15
18817,0.35
14507,0.25
28185,0.3
720,0.29
32491,0.86
13123,0.26
17925,0.24
23564,0.32
17422,0.15
7788,0.18
20223,0.23
33348,0.3
15961,0.22
16973,0.22
29120,0.71
24393,0.29
10834,0.31
4667,0.24
22991,0.4
7499,0.18
7125,0.14
18602,0.35
20023,0.28
5288,0.36
14208,0.35
13393,0.2
23081,0.27
14070,0.18
31631,0.92
25227,0.88
16200,0.18
5243,0.16
20252,0.17
22552,0.27
23277,0.21
3393,0.11
28437,0.86
14139,0.32
14117,0.34
17281,0.12
27244,0.95
17728,0.2
20338,0.23
6020,0.18
20145,0.18
16390,0.15
13098,0.33
25618,0.96
10730,0.15
31121,0.7
15999,0.26
29175,0.7
15241,0.28
6457,0.29
28217,0.28
404,0.22
32739,0.98
26412,0.2
7906,0.22
23467,0.13
29248,0.21
28286,0.75
11212,0.22
4288,0.21
14639,0.24
21562,0.19
18411,0.33
26947,0.86
18975,0.25
31537,0.67
13483,0.3
10922,0.22
3318,0.3
19421,0.16
6510,0.46
16387,0.23
20816,0.14
19364,0.2
28518,0.7
16579,0.29
11590,0.61
19222,0.16
1762,0.19
24372,0.15
9014,0.21
15735,0.17
16863,0.24
11050,0.15
19695,0.2
30702,0.33
17775,0.33
4632,0.17
26553,0.16
20765,0.32
31548,0.27
4625,0.17
23145,0.19
26376,0.38
29378,0.92
2032,0.19
7805,0.3
12041,0.38
28536,0.7
16874,0.28
6990,0.13
1821,0.36
2840,0.28
9908,0.2
17088,0.3
21180,0.18
23750,0.27
4436,0.08
11155,0.14
16364,0.17
14449,0.23
13538,0.16
25393,0.74
13042,0.2
28074,0.73
5311,0.12
17339,0.18
11775,0.36
15907,0.15
15480,0.25
9461,0.39
25273,0.82
5984,0.13
19596,0.34
29573,0.76
13878,0.16
32314,0.91
8694,0.2
24451,0.91
29528,1.0
23190,0.32
13136,0.19
18590,0.21
32451,0.77
14934,0.26
10566,0.34
29577,0.75
17603,0.19
12914,0.18
24055,0.21
19123,0.29
6055,0.35
28568,0.31
18053,0.25
11594,0.39
22557,0.13
229,0.15
25509,0.23
13037,0.41
8259,0.33
30191,0.72
19022,0.25
16933,0.15
10515,0.23
32876,0.32
8178,0.2
14383,0.3
7194,0.32
28196,0.18
3552,0.23
3087,0.16
12720,0.33
8943,0.29
17261,0.4
23273,0.27
15180,0.29
27879,0.4
12119,0.28
11117,0.44
18297,0.17
20981,0.35
1997,0.17
12220,0.38
27606,0.94
13491,0.26
24975,0.12
25558,0.9
7527,0.29
4355,0.23
4335,0.24
13430,0.3
19410,0.14
10004,0.12
17443,0.18
3041,0.35
31443,0.11
16545,0.16
2973,0.23
26912,0.89
19304,0.42
31119,0.75
30238,0.75
15887,0.2
18946,0.39
22926,0.25
28807,0.13
5637,0.14
5893,0.21
23244,0.17
23840,0.21
7397,0.14
4003,0.19
12174,0.27
20501,0.18
22014,0.21
1174,0.4
22350,0.42
11790,0.26
23937,0.26
13117,0.31
1182,0.26
3164,0.28
19030,0.54
24093,0.35
20535,0.26
27345,0.26
22138,0.18
2984,0.15
33196,0.7
29472,0.87
19182,0.34
11674,0.39
17108,0.26
15115,0.16
24986,0.69
25974,0.3
2429,0.18
30643,0.7
1031,0.16
21809,0.17
8581,0.19
10486,0.15
17016,0.11
17681,0.24
24935,0.37
6123,0.1
7155,0.16
23380,0.28
23013,0.24
19893,0.33
3682,0.19
2995,0.26
28789,0.92
25356,0.69
25376,0.89
7163,0.29
18582,0.3
11668,0.44
16377,0.22
10739,0.12
30072,0.25
29617,0.33
24507,0.7
15600,0.08
20029,0.18
13754,0.16
12473,0.33
12743,0.17
25382,0.82
6560,0.36
21871,0.21
4453,0.21
5470,0.24
21614,0.4
17346,0.25
15716,0.18
3094,0.4
24249,0.74
24113,0.14
575,0.18
28956,0.88
8748,0.1
16627,0.24
31966,0.34
15184,0.29
27874,0.66
5284,0.5
990,0.15
26562,0.15
32975,0.71
2354,0.2
15230,0.33
9209,0.27
25737,0.92
1197,0.27
9941,0.27
32213,0.28
31899,0.3
118,0.33
32118,0.88
27163,0.28
9222,0.13
8692,0.46
18174,0.14
23641,0.35
7462,0.32
23311,0.19
7993,0.29
28078,0.74
8476,0.23
28288,0.71
26438,0.37
14435,0.11
16839,0.15
24820,0.99
29870,0.14
1631,0.35
11739,0.19
7166,0.2
9520,0.45
13640,0.14
13369,0.16
9577,0.43
3365,0.41
23698,0.11
22409,0.14
6477,0.22
21728,0.25
17077,0.3
1931,0.21
16716,0.24
12389,0.3
32586,0.87
12465,0.37
12454,0.21
9674,0.22
2952,0.17
2781,0.24
26751,0.74
24360,0.66
6270,0.11
1758,0.15
7363,0.17
21307,0.29
13026,0.18
23204,0.39
7849,0.34
5510,0.42
25591,0.35
27859,0.89
447,0.26
32531,0.67
16790,0.32
24504,0.2
153,0.39
23334,0.34
7747,0.14
22456,0.46
28510,0.8
31893,0.72
25333,0.68
30031,0.96
3867,0.18
3301,0.37
6450,0.21
13517,0.36
2152,0.18
27998,0.7
33372,0.77
22686,0.27
8061,0.07
3156,0.21
14366,0.27
9079,0.14
17967,0.38
14689,0.2
25926,0.72
1269,0.17
18161,0.39
28599,0.65
24831,0.93
23057,0.15
6305,0.22
26466,0.76
29738,0.29
23333,0.12
13622,0.22
3655,0.22
7061,0.28
19057,0.17
3177,0.21
21270,0.21
20289,0.19
21017,0.31
30981,0.28
2531,0.34
11560,0.15
17471,0.11
9866,0.31
12,0.14
17521,0.26
22682,0.28
7806,0.12
19276,0.08
29862,0.93
7660,0.18
6359,0.39
699,0.29
17333,0.11
27628,0.12
7612,0.13
33034,0.31
24788,0.45
31135,0.72
1155,0.28
1280,0.08
2427,0.31
4341,0.46
12992,0.24
12324,0.36
7298,0.53
14651,0.33
13930,0.41
19983,0.3
30334,0.19
17401,0.15
22929,0.34
30679,0.93
13162,0.23
13995,0.23
33527,0.23
1468,0.32
18546,0.14
32416,0.89
18711,0.47
13734,0.3
5241,0.29
21296,0.14
21950,0.33
15107,0.34
30501,0.68
20979,0.13
32061,0.93
14744,0.17
27538,0.27
8912,0.27
22670,0.32
7796,0.18
3982,0.37
24046,0.65
11955,0.21
14896,0.22
2966,0.16
10760,0.33
14630,0.25
20968,0.18
21669,0.37
29693,0.71
12943,0.15
24474,0.75
20773,0.15
11796,0.31
18707,0.2
664,0.17
29970,0.28
1230,0.25
23847,0.25
6315,0.2
9907,0.17
1592,0.22
311,0.21
6565,0.26
6617,0.33
31700,0.33
5030,0.26
32555,0.69
4434,0.16
8625,0.18
27091,0.84
30512,0.71
4026,0.22
14289,0.27
3260,0.4
13779,0.24
19209,0.2
11557,0.19
8628,0.23
33052,0.43
1425,0.41
21065,0.22
22464,0.18
25830,0.31
15575,0.54
32190,0.72
8598,0.19
20311,0.17
25665,0.96
22052,0.26
4734,0.4
9600,0.25
7598,0.14
32424,0.67
27191,0.65
29969,0.64
27464,0.87
30227,0.34
28825,0.21
29508,0.27
4777,0.39
18888,0.19
2600,0.12
23941,0.29
28285,0.25
5635,0.25
1448,0.36
22298,0.14
24805,0.9
12616,0.3
1909,0.17
12858,0.31
3665,0.22
32585,0.3
23143,0.24
5607,0.32
5316,0.04
10094,0.19
6239,0.31
1162,0.38
21263,0.22
4301,0.24
13088,0.2
31067,0.68
7288,0.34
2396,0.21
13381,0.19
13046,0.3
16733,0.14
30686,0.35
16527,0.19
1646,0.15
19622,0.26
3646,0.1
24346,0.14
29221,0.77
7042,0.29
25767,0.2
16365,0.32
5892,0.35
16914,0.22
19316,0.27
4252,0.11
113,0.19
30645,0.3
2844,0.25
27897,0.74
5178,0.36
21592,0.18
33051,0.28
13384,0.18
24700,0.25
23194,0.15
31584,0.3
12722,0.16
25984,0.97
7952,0.22
19558,0.16
14949,0.19
199,0.36
20591,0.1
24019,0.34
27243,0.15
30448,0.21
2845,0.27
25374,0.94
32840,0.67
30558,0.68
15434,0.52
22241,0.18
9767,0.16
29407,0.72
11269,0.27
26745,0.81
12299,0.19
13181,0.23
17623,0.4
16231,0.31
17374,0.25
28512,0.71
27144,0.3
6002,0.2
15601,0.21
8596,0.2
6719,0.11
15588,0.15
11165,0.17
16171,0.35
28004,0.68
16893,0.25
21515,0.21
15199,0.13
22638,0.33
26525,0.27
4530,0.19
13000,0.23
30527,0.68
33213,0.13
21718,0.26
4498,0.16
3794,0.11
22304,0.19
31428,0.88
14720,0.26
27378,0.91
2581,0.23
5952,0.14
18845,0.29
15033,0.45
26464,0.96
21042,0.4
21437,0.17
11971,0.29
14617,0.08
32881,0.25
11423,0.24
8948,0.12
11788,0.25
11440,0.35
31383,0.22
5336,0.32
28777,0.87
8287,0.35
1610,0.12
2177,0.26
2633,0.34
25758,0.8
27728,0.36
29941,0.18
12243,0.24
3307,0.18
11471,0.23
20197,0.24
24003,0.19
15928,0.26
393,0.18
27837,0.7
5603,0.14
27862,0.81
32345,0.76
6785,0.49
13274,0.4
28845,0.75
26034,0.91
9083,0.1
8561,0.21
7486,0.16
22864,0.14
8236,0.28
22976,0.25
26344,0.82
29258,1.0
19482,0.16
18212,0.19
22672,0.11
24793,0.13
21956,0.38
12498,0.22
22788,0.14
21109,0.25
30801,0.74
21816,0.21
24772,0.21
3829,0.13
14864,0.24
13781,0.19
17940,0.3
26148,0.22
14232,0.28
11175,0.35
12436,0.15
22149,0.19
19186,0.22
1679,0.22
31373,0.39
7702,0.19
30063,0.78
20954,0.26
13901,0.17
4391,0.28
18051,0.25
21848,0.21
9769,0.27
7425,0.1
3925,0.32
4945,0.2
187,0.14
26732,0.77
25028,0.89
1052,0.13
16392,0.22
24242,0.94
1381,0.26
10897,0.25
2521,0.21
5079,0.13
15862,0.28
855,0.2
6122,0.22
28334,0.09
14572,0.36
20564,0.29
32717,0.16
33410,0.2
30363,0.37
15141,0.25
9917,0.26
20148,0.17
28247,0.76
23507,0.23
4762,0.25
14562,0.07
28696,0.76
12486,0.17
4299,0.22
3721,0.09
31001,0.25
25428,0.93
23886,0.19
27320,0.09
31090,0.19
1639,0.2
12272,0.16
15850,0.51
10559,0.29
27128,0.83
1002,0.4
22520,0.12
8348,0.33
32202,0.86
12040,0.13
3597,0.19
16123,0.32
20671,0.26
29541,0.31
22582,0.2
17160,0.2
17678,0.24
27439,0.69
15561,0.29
27372,0.14
11222,0.32
4761,0.25
15554,0.18
30670,0.94
27095,0.43
33334,0.74
5670,0.18
2712,0.13
1803,0.38
5694,0.19
26546,0.39
13855,0.3
8278,0.21
149,0.2
20453,0.24
32369,0.74
3292,0.24
9360,0.12
32119,0.39
18453,0.25
12602,0.2
15353,0.46
5591,0.24
30378,0.77
14750,0.26
29710,0.25
9857,0.46
5587,0.19
18033,0.35
30262,0.81
26650,0.69
1263,0.13
31512,0.3
4240,0.28
9289,0.23
3842,0.19
18029,0.22
19153,0.14
26652,0.71
7490,0.23
2619,0.37
15272,0.17
26285,0.7
12708,0.14
7561,0.31
390,0.21
17365,0.12
13648,0.3
7297,0.19
8264,0.33
33046,0.71
10562,0.34
1620,0.2
1307,0.1
7227,0.32
15515,0.25
13129,0.15
20676,0.36
13597,0.38
2353,0.13
25398,0.34
6989,0.25
12854,0.31
23649,0.4
7080,0.16
19966,0.28
32469,0.33
5758,0.15
27953,0.23
630,0.14
26270,0.74
19289,0.16
30424,0.22
12809,0.13
1999,0.25
24447,0.94
1725,0.25
4152,0.4
32147,0.95
20254,0.24
22891,0.08
496,0.28
31929,0.29
22179,0.21
22362,0.26
20390,0.15
11647,0.27
5483,0.31
13180,0.15
16286,0.18
2940,0.17
6773,0.25
1022,0.1
6117,0.4
31070,0.66
5252,0.18
22005,0.24
19765,0.31
25039,0.78
31401,0.74
21098,0.35
4704,0.22
14337,0.25
32486,0.78
8126,0.29
15310,0.16
6263,0.11
9804,0.3
13172,0.15
14351,0.38
27055,0.96
21150,0.23
16664,0.28
31253,0.38
29579,0.34
1343,0.24
2631,0.37
6769,0.24
3055,0.22
3237,0.28
542,0.35
24276,0.45
15788,0.33
17418,0.24
29346,0.89
21432,0.16
9349,0.2
23329,0.42
13354,0.35
19324,0.44
4587,0.16
10786,0.1
10590,0.22
27895,0.23
31304,0.19
22432,0.29
26771,0.76
1405,0.11
12927,0.26
15314,0.11
7123,0.35
12173,0.23
22128,0.23
1557,0.15
90,0.16
5547,0.23
4186,0.32
29742,0.74
10774,0.23
28769,0.88
20940,0.27
26038,0.75
8168,0.25
21064,0.13
2403,0.16
4939,0.28
17520,0.42
17297,0.36
12820,0.33
17265,0.36
32541,1.0
15333,0.2
21617,0.25
925,0.23
155,0.16
24116,0.55
10859,0.29
5969,0.19
12817,0.11
1300,0.3
31354,0.89
8580,0.24
24726,0.92
33423,0.36
25838,0.91
6777,0.21
23148,0.22
6074,0.19
24178,0.23
20228,0.16
33464,0.61
18046,0.33
3322,0.44
10351,0.27
2476,0.44
30680,0.21
10365,0.26
31402,0.89
22996,0.4
16312,0.3
17451,0.07
18968,0.24
27797,0.68
13405,0.08
21458,0.27
27930,0.72
1376,0.17
6230,0.35
10025,0.38
6720,0.25
9303,0.22
7353,0.38
9838,0.19
6646,0.21
7520,0.21
15877,0.33
4781,0.22
18801,0.14
32947,0.61
30046,0.28
28667,0.92
25165,0.22
6080,0.18
6572,0.18
16035,0.26
24872,0.81
11152,0.38
852,0.2
18940,0.27
6173,0.17
5464,0.29
3420,0.35
1467,0.17
21547,0.34
895,0.42
16591,0.2
18197,0.18
2331,0.15
24848,0.67
24428,0.71
18740,0.24
15631,0.38
2470,0.25
315,0.23
2538,0.35
14553,0.15
29121,0.42
7867,0.4
6574,0.24
11113,0.47
22077,0.56
33440,0.18
6764,0.14
8924,0.42
18607,0.36
27188,0.85
12941,0.32
24706,0.88
18887,0.38
9226,0.33
15749,0.25
3451,0.18
1849,0.16
10725,0.36
12169,0.25
32909,0.66
5559,0.19
32594,0.89
19874,0.45
24155,0.13
18853,0.14
21803,0.41
25518,0.73
22416,0.25
4832,0.29
28990,0.39
12150,0.24
615,0.21
21361,0.17
23780,0.33
28433,0.77
8964,0.21
31777,0.93
30249,0.93
23735,0.32
11448,0.25
1365,0.33
32375,0.98
3831,0.23
6318,0.19
1408,0.37
924,0.26
22338,0.34
4249,0.1
2701,0.24
21919,0.23
18409,0.11
9886,0.19
29830,0.35
28934,0.16
26350,0.92
571,0.31
11726,0.2
16533,0.13
23323,0.21
24585,0.16
30439,0.27
28129,0.74
20132,0.19
8237,0.21
10788,0.26
21949,0.41
11945,0.2
20305,0.19
19955,0.3
25065,0.73
4940,0.16
31760,0.25
25951,0.96
12852,0.21
23349,0.4
6095,0.14
23474,0.2
5022,0.25
22307,0.29
32661,0.72
6514,0.25
12276,0.36
22867,0.23
20456,0.26
11835,0.17
19896,0.3
25352,0.16
30464,0.76
15991,0.22
2364,0.26
28360,0.64
13842,0.34
4894,0.2
23538,0.15
667,0.24
24383,0.88
6737,0.3
22840,0.28
31767,0.85
5015,0.44
33361,0.96
29576,0.16
17668,0.22
8522,0.28
1080,0.33
19851,0.25
10054,0.33
1192,0.17
10474,0.22
33521,0.85
32371,0.82
14158,0.19
17248,0.13
13400,0.18
21416,0.27
3457,0.22
21682,0.34
6470,0.12
16022,0.13
11963,0.24
2832,0.17
27384,0.55
18181,0.34
26294,0.3
7228,0.18
11587,0.35
28023,0.12
19847,0.35
26580,0.73
14301,0.23
32770,0.65
31844,0.8
28124,0.82
22854,0.2
15567,0.32
33151,0.92
25178,0.7
6241,0.3
16882,0.09
30566,0.75
21560,0.17
30415,0.72
22257,0.22
5339,0.21
28387,0.81
30039,0.72
31950,0.72
10473,0.17
12127,0.11
