ID,Target
10588,0.21
14940,0.14
31310,0.28
12346,0.09
13667,0.15
12175,0.38
17910,0.09
13991,0.27
15633,0.23
9604,0.16
6417,0.2
12669,0.13
13225,0.25
19615,0.25
9822,0.12
190,0.15
14167,0.22
194,0.27
12088,0.14
24976,0.12
245,0.12
4796,0.19
9436,0.2
32805,1.0
20779,0.24
30357,0.3
8155,0.19
2462,0.11
23790,0.18
17616,0.4
21342,0.18
28443,1.0
12840,0.22
17909,0.19
23398,0.25
14490,0.13
30539,1.0
24009,0.33
32990,1.0
18723,0.3
25334,1.0
9591,0.38
23454,0.1
30791,0.1
16936,0.24
29290,0.31
15367,0.21
25595,0.08
6060,0.26
30756,0.31
17882,0.41
8097,0.23
7679,0.12
31174,1.0
10906,0.24
27170,0.34
14255,0.16
7344,0.19
3314,0.15
2425,0.08
32041,1.0
28014,0.15
788,0.12
24898,0.34
1138,0.19
1103,0.36
33374,1.0
8784,0.19
18995,0.23
30545,0.15
26442,1.0
10738,0.2
8950,0.12
10623,0.14
17363,0.13
25323,1.0
23327,0.11
6643,0.33
3810,0.12
27789,0.19
19631,0.44
28811,1.0
29966,1.0
2668,0.19
18408,0.22
31065,1.0
923,0.21
27242,0.1
25447,1.0
30922,0.33
9547,0.21
9366,0.17
3369,0.05
14694,0.4
19585,0.12
22720,0.15
6697,0.37
18187,0.26
5074,0.16
5209,0.15
29093,1.0
28663,0.25
11798,0.16
21551,0.25
9046,0.22
18385,0.13
5540,0.09
30338,1.0
8096,0.39
16454,0.35
25436,0.13
3749,0.32
7798,0.27
29681,0.35
9915,0.43
18592,0.14
30646,1.0
10015,0.53
6682,0.22
18061,0.25
22174,0.1
16662,0.47
10700,0.16
1709,0.19
13636,0.12
23623,0.16
19118,0.13
32505,1.0
21796,0.03
2083,0.09
33131,1.0
18914,0.2
5841,0.14
9744,0.29
7646,0.16
20924,0.35
5604,0.11
3141,0.08
20644,0.3
32393,1.0
13508,0.24
11822,0.41
30586,0.45
29803,0.23
29728,0.18
32728,0.29
9311,0.12
19157,0.19
29428,0.11
5230,0.27
33500,0.26
31342,1.0
5057,0.21
11031,0.07
6289,0.2
4968,0.26
3433,0.26
18804,0.27
27852,0.14
4934,0.11
5277,0.23
8678,0.25
11094,0.25
10071,0.22
24979,0.23
19336,0.24
20310,0.28
31874,0.29
32795,1.0
24658,1.0
4477,0.15
30895,1.0
23037,0.29
1586,0.2
27578,1.0
21214,0.19
20929,0.17
13920,0.15
1137,0.22
2432,0.21
32848,1.0
15995,0.07
13528,0.32
25203,1.0
4168,0.16
3073,0.27
31514,0.29
20780,0.2
10984,0.1
3084,0.09
30161,1.0
13240,0.23
5137,0.21
29959,1.0
26062,1.0
808,0.18
25522,0.27
14503,0.24
29593,1.0
5760,0.26
28681,1.0
9980,0.19
27541,0.37
10531,0.22
31528,0.14
21368,0.19
1325,0.11
9601,0.33
20236,0.21
3536,0.36
679,0.25
15785,0.1
12744,0.14
31960,1.0
17564,0.31
202,0.09
9868,0.32
28736,1.0
5420,0.24
15639,0.25
19934,0.24
25360,1.0
16726,0.19
19405,0.32
11438,0.46
32992,0.2
7762,0.09
25425,1.0
24303,0.1
27943,0.22
16295,0.07
31999,1.0
9753,0.13
23833,0.1
9165,0.2
23577,0.18
15217,0.1
5191,0.29
31622,1.0
8556,0.18
27222,0.05
2069,0.13
20314,0.41
28039,1.0
19129,0.14
16987,0.09
17723,0.15
5193,0.21
32660,0.28
3168,0.44
1629,0.26
17765,0.13
29782,1.0
8434,0.35
23696,0.36
32863,0.33
17750,0.17
12683,0.32
10887,0.17
7784,0.32
6883,0.26
29123,0.14
21289,0.09
16054,0.2
13058,0.27
17015,0.22
2063,0.2
11414,0.15
13870,0.16
14566,0.15
28368,0.1
26711,1.0
25894,0.25
15803,0.22
5185,0.1
28398,1.0
26666,1.0
31191,1.0
18768,0.37
33542,0.15
4552,0.37
23094,0.31
11426,0.11
13705,0.26
27066,1.0
30762,1.0
5989,0.38
2968,0.2
9010,0.69
18234,0.23
3986,0.36
29962,1.0
22810,0.4
22423,0.24
28957,1.0
25788,0.34
7854,0.17
32850,1.0
10542,0.25
29672,0.35
32967,0.18
19097,0.34
26555,0.31
7430,0.14
28275,1.0
30132,0.22
14467,0.18
19910,0.01
15621,0.26
28960,1.0
21166,0.12
11054,0.15
20540,0.13
21500,0.25
23907,0.12
19868,0.3
8151,0.18
23447,0.2
547,0.3
24144,1.0
1811,0.35
33230,1.0
2624,0.2
12813,0.19
10746,0.31
28583,0.31
29440,1.0
9727,0.11
26609,0.16
28487,0.26
21190,0.16
16968,0.08
21540,0.26
12694,0.32
11088,0.22
6824,0.05
17388,0.23
2284,0.35
24599,0.36
5566,0.17
5871,0.14
27652,0.15
3826,0.15
20801,0.31
30597,1.0
12480,0.17
13007,0.28
32028,1.0
28641,0.39
25504,1.0
12329,0.19
6198,0.23
33316,0.1
31131,0.42
24580,1.0
2051,0.29
9525,0.35
27732,1.0
10201,0.23
22567,0.32
32341,0.18
31441,0.2
2921,0.23
20923,0.1
23991,0.1
8691,0.22
8413,0.16
32642,1.0
1875,0.29
1915,0.25
9272,0.28
11131,0.11
9262,0.37
22371,0.24
8922,0.24
23419,0.36
7149,0.21
19496,0.32
10536,0.19
29337,1.0
6412,0.13
29311,0.24
20660,0.21
17571,0.2
24167,0.24
13653,0.2
27285,1.0
4019,0.12
877,0.28
540,0.13
32113,1.0
30447,0.26
19254,0.12
30484,1.0
19608,0.31
10451,0.17
12469,0.4
12581,0.2
15339,0.07
29129,1.0
29624,1.0
4604,0.16
14956,0.34
14126,0.41
31320,1.0
15087,0.13
23736,0.19
15038,0.17
5777,0.13
1701,0.05
33504,1.0
14176,0.16
30151,1.0
20094,0.27
1308,0.17
23761,0.23
10198,0.18
7129,0.24
20005,0.29
5920,0.33
4215,0.36
10911,0.11
15157,0.09
14552,0.15
11827,0.2
12663,0.16
6366,0.11
29349,1.0
3933,0.22
343,0.36
31296,1.0
7818,0.32
27751,0.22
23421,0.21
21778,0.23
18972,0.21
4847,0.27
25913,0.18
23643,0.17
4284,0.13
32465,1.0
4441,0.19
3145,0.39
5723,0.33
26414,1.0
25366,1.0
22904,0.16
6094,0.13
20823,0.43
11621,0.36
25272,0.37
19661,0.11
25564,0.17
12467,0.42
19239,0.14
2386,0.27
2750,0.31
13732,0.32
30817,0.39
4175,0.38
22829,0.31
12252,0.08
32311,0.22
4629,0.17
15347,0.06
19625,0.18
9328,0.12
14099,0.21
23099,0.28
18185,0.22
17314,0.22
5667,0.15
13468,0.19
25,0.14
16691,0.17
12445,0.21
15188,0.16
9662,0.1
18757,0.21
5595,0.35
6255,0.48
10847,0.37
10823,0.32
8579,0.18
30822,1.0
30812,1.0
13147,0.11
15647,0.18
27295,0.33
16543,0.18
19130,0.16
25593,0.13
18490,0.27
22616,0.15
13282,0.16
29460,1.0
7877,0.35
31453,0.28
16844,0.17
154,0.07
4898,0.23
10231,0.22
31955,1.0
22777,0.24
25997,1.0
16590,0.14
2101,0.22
25718,1.0
24354,1.0
25829,0.17
10696,0.17
13649,0.37
29984,0.09
29451,0.53
2218,0.35
29416,1.0
12745,0.31
18855,0.16
26450,1.0
375,0.23
28214,1.0
12250,0.06
27159,0.13
3226,0.17
17619,0.18
20111,0.23
16100,0.4
3962,0.08
27974,1.0
4461,0.18
8934,0.19
5669,0.16
17861,0.15
7341,0.43
2558,0.19
18092,0.15
4531,0.18
11997,0.29
15442,0.41
23933,0.22
11862,0.41
19697,0.09
7944,0.12
6829,0.16
33212,1.0
2220,0.19
8839,0.38
23537,0.15
24671,0.09
14797,0.13
20962,0.21
28967,1.0
24558,0.21
25748,1.0
13501,0.16
5824,0.08
7131,0.23
5731,0.05
12925,0.08
33550,1.0
29769,0.13
12964,0.24
14627,0.34
815,0.17
6191,0.34
16617,0.18
29523,1.0
10299,0.38
24452,1.0
21306,0.3
16118,0.31
18455,0.27
3029,0.17
19475,0.05
24023,1.0
25772,0.41
26790,1.0
19969,0.21
2644,0.22
2659,0.11
21841,0.29
31646,0.14
9340,0.3
12062,0.24
24193,1.0
5661,0.12
13297,0.05
20681,0.33
29560,1.0
28308,1.0
3331,0.27
10875,0.24
23054,0.42
24579,0.38
21704,0.15
5905,0.14
28743,0.09
18992,0.1
19529,0.22
1130,0.26
1561,0.21
14874,0.13
13758,0.19
9776,0.31
3912,0.23
13490,0.16
33297,0.25
18635,0.26
23898,0.11
11866,0.25
27619,1.0
9107,0.22
17229,0.2
16941,0.18
17913,0.34
32807,0.29
26094,1.0
5811,0.14
32933,1.0
12477,0.15
27596,0.25
29138,1.0
31857,0.22
17628,0.12
5572,0.07
25057,1.0
5337,0.18
8387,0.24
9236,0.15
19312,0.39
31557,0.29
32561,1.0
6200,0.46
2197,0.2
5574,0.44
22975,0.43
9096,0.08
18692,0.26
1049,0.23
32499,0.16
30246,0.43
29602,1.0
5843,0.41
30156,0.13
11640,0.16
4893,0.23
5638,0.14
19045,0.11
28083,1.0
16015,0.27
30074,1.0
29025,1.0
3717,0.13
31555,1.0
19152,0.17
19547,0.03
26338,1.0
24492,1.0
3268,0.32
28060,0.37
27564,0.1
24623,1.0
19128,0.16
13945,0.12
7588,0.38
6130,0.34
27958,0.18
23755,0.47
29467,1.0
29515,1.0
9462,0.06
28844,1.0
8005,0.32
2170,0.51
28026,0.41
27112,0.21
15283,0.3
26973,0.19
12952,0.09
23691,0.31
24581,1.0
25813,0.29
20373,0.4
15805,0.18
5671,0.05
5331,0.17
25109,0.49
32603,0.36
14428,0.36
25565,1.0
21892,0.35
32495,1.0
29426,1.0
12451,0.06
24964,1.0
19930,0.2
8018,0.3
32668,0.36
31347,0.2
21591,0.2
13334,0.2
23434,0.11
12181,0.11
27302,1.0
22555,0.21
2510,0.44
4907,0.08
9106,0.32
6480,0.15
7759,0.26
18354,0.34
12868,0.17
30471,0.38
11516,0.12
590,0.19
4651,0.16
26577,0.22
22010,0.26
11405,0.11
17275,0.23
29202,1.0
13005,0.41
2149,0.42
26515,1.0
33219,1.0
6916,0.23
19662,0.28
30774,1.0
7330,0.08
6838,0.35
7694,0.21
26828,1.0
11017,0.26
1896,0.15
12976,0.05
32920,1.0
4545,0.23
14954,0.27
6543,0.26
19577,0.51
14053,0.2
22132,0.35
15525,0.18
33409,0.08
11497,0.29
6262,0.28
20150,0.19
22815,0.19
10067,0.42
14902,0.35
8069,0.54
19995,0.24
27180,1.0
9883,0.16
3477,0.34
8985,0.37
1991,0.07
9997,0.35
4518,0.23
23127,0.28
22797,0.3
781,0.18
12764,0.34
3891,0.26
29679,0.38
19626,0.12
9345,0.09
17827,0.23
31358,1.0
23889,0.18
13612,0.2
8446,0.34
8698,0.26
16860,0.18
25559,0.42
1252,0.18
11705,0.05
2825,0.45
32962,0.38
1383,0.14
30934,1.0
22757,0.36
28276,0.21
29677,1.0
16019,0.31
6749,0.22
8870,0.24
1773,0.34
4622,0.07
14057,0.12
31565,0.15
23264,0.23
11804,0.1
9147,0.12
25290,0.11
32609,0.34
31190,0.19
30303,0.26
8717,0.09
22630,0.28
10249,0.26
2138,0.11
18966,0.21
3766,0.1
4165,0.21
23826,0.21
19803,0.36
6013,0.11
25674,0.13
16879,0.12
33358,0.12
15370,0.35
23243,0.07
19174,0.21
33415,1.0
25156,1.0
11537,0.07
7980,0.21
27223,1.0
11911,0.09
12146,0.3
23035,0.33
6895,0.24
5742,0.08
25053,1.0
10410,0.32
22823,0.1
29979,1.0
1785,0.27
13466,0.19
19779,0.09
23664,0.23
14388,0.2
25619,0.11
19979,0.25
31782,1.0
28082,1.0
5683,0.13
14822,0.25
18334,0.3
4767,0.29
26673,0.15
30319,1.0
33560,1.0
9457,0.31
19066,0.15
10777,0.29
3968,0.16
27780,0.28
4993,0.32
21793,0.2
21947,0.16
5530,0.28
26716,1.0
4313,0.28
29585,0.24
32243,1.0
17217,0.15
24731,1.0
26400,0.4
21519,0.34
16141,0.09
3798,0.16
7544,0.27
29430,1.0
27894,0.19
21868,0.17
23375,0.21
3668,0.26
11085,0.21
3667,0.38
14390,0.57
32438,1.0
29068,1.0
8312,0.21
17916,0.24
17651,0.22
15746,0.22
18817,0.2
14507,0.22
28185,0.2
720,0.36
32491,1.0
13123,0.19
17925,0.19
23564,0.2
17422,0.14
7788,0.24
20223,0.19
33348,0.08
15961,0.24
16973,0.26
29120,1.0
24393,1.0
10834,0.19
4667,0.32
22991,0.47
7499,0.17
7125,0.06
18602,0.24
20023,0.28
5288,0.33
14208,0.33
13393,0.24
23081,0.34
14070,0.26
31631,1.0
25227,1.0
16200,0.35
5243,0.12
20252,0.34
22552,0.15
23277,0.07
3393,0.15
28437,1.0
14139,0.35
14117,0.23
17281,0.19
27244,1.0
17728,0.23
20338,0.17
6020,0.29
20145,0.35
16390,0.29
13098,0.17
25618,1.0
10730,0.11
31121,1.0
15999,0.36
29175,1.0
15241,0.27
6457,0.22
28217,0.24
404,0.17
32739,1.0
26412,0.15
7906,0.04
23467,0.09
29248,0.1
28286,1.0
11212,0.21
4288,0.33
14639,0.19
21562,0.1
18411,0.31
26947,0.2
18975,0.14
31537,1.0
13483,0.2
10922,0.18
3318,0.19
19421,0.11
6510,0.33
16387,0.17
20816,0.13
19364,0.09
28518,1.0
16579,0.27
11590,0.54
19222,0.25
1762,0.31
24372,0.29
9014,0.18
15735,0.21
16863,0.07
11050,0.19
19695,0.18
30702,0.39
17775,0.24
4632,0.12
26553,0.16
20765,0.14
31548,0.21
4625,0.35
23145,0.23
26376,0.34
29378,1.0
2032,0.1
7805,0.33
12041,0.31
28536,1.0
16874,0.19
6990,0.14
1821,0.33
2840,0.32
9908,0.07
17088,0.05
21180,0.17
23750,0.24
4436,0.07
11155,0.2
16364,0.22
14449,0.19
13538,0.13
25393,0.18
13042,0.19
28074,1.0
5311,0.36
17339,0.16
11775,0.14
15907,0.14
15480,0.19
9461,0.2
25273,1.0
5984,0.07
19596,0.28
29573,1.0
13878,0.17
32314,1.0
8694,0.13
24451,1.0
29528,1.0
23190,0.25
13136,0.14
18590,0.17
32451,1.0
14934,0.11
10566,0.34
29577,1.0
17603,0.1
12914,0.19
24055,1.0
19123,0.16
6055,0.37
28568,1.0
18053,0.23
11594,0.28
22557,0.12
229,0.05
25509,1.0
13037,0.14
8259,0.3
30191,1.0
19022,0.24
16933,0.13
10515,0.34
32876,0.23
8178,0.09
14383,0.25
7194,0.23
28196,1.0
3552,0.18
3087,0.1
12720,0.12
8943,0.2
17261,0.07
23273,0.14
15180,0.31
27879,1.0
12119,0.25
11117,0.12
18297,0.15
20981,0.22
1997,0.16
12220,0.28
27606,1.0
13491,0.34
24975,1.0
25558,1.0
7527,0.19
4355,0.14
4335,0.13
13430,0.28
19410,0.11
10004,0.11
17443,0.15
3041,0.38
31443,0.08
16545,0.12
2973,0.07
26912,1.0
19304,0.27
31119,1.0
30238,1.0
15887,0.08
18946,0.22
22926,0.16
28807,0.15
5637,0.13
5893,0.33
23244,0.09
23840,0.08
7397,0.24
4003,0.25
12174,0.27
20501,0.18
22014,0.24
1174,0.35
22350,0.46
11790,0.28
23937,0.09
13117,0.23
1182,0.12
3164,0.18
19030,0.37
24093,1.0
20535,0.17
27345,0.42
22138,0.14
2984,0.18
33196,0.29
29472,1.0
19182,0.23
11674,0.28
17108,0.16
15115,0.06
24986,1.0
25974,1.0
2429,0.24
30643,1.0
1031,0.12
21809,0.18
8581,0.26
10486,0.14
17016,0.04
17681,0.19
24935,0.5
6123,0.08
7155,0.21
23380,0.18
23013,0.18
19893,0.41
3682,0.26
2995,0.31
28789,1.0
25356,1.0
25376,1.0
7163,0.4
18582,0.42
11668,0.38
16377,0.19
10739,0.16
30072,1.0
29617,0.23
24507,1.0
15600,0.07
20029,0.16
13754,0.19
12473,0.33
12743,0.18
25382,1.0
6560,0.3
21871,0.15
4453,0.16
5470,0.25
21614,0.34
17346,0.21
15716,0.16
3094,0.25
24249,1.0
24113,1.0
575,0.12
28956,1.0
8748,0.08
16627,0.11
31966,0.27
15184,0.3
27874,1.0
5284,0.19
990,0.06
26562,0.27
32975,1.0
2354,0.17
15230,0.27
9209,0.18
25737,0.27
1197,0.27
9941,0.13
32213,0.32
31899,0.21
118,0.36
32118,1.0
27163,0.16
9222,0.24
8692,0.27
18174,0.16
23641,0.23
7462,0.25
23311,0.2
7993,0.23
28078,0.18
8476,0.23
28288,1.0
26438,0.19
14435,0.09
16839,0.24
24820,1.0
29870,0.13
1631,0.39
11739,0.22
7166,0.23
9520,0.25
13640,0.07
13369,0.16
9577,0.52
3365,0.28
23698,0.09
22409,0.1
6477,0.18
21728,0.13
17077,0.31
1931,0.21
16716,0.19
12389,0.31
32586,1.0
12465,0.41
12454,0.11
9674,0.19
2952,0.18
2781,0.24
26751,1.0
24360,1.0
6270,0.21
1758,0.1
7363,0.29
21307,0.32
13026,0.22
23204,0.31
7849,0.21
5510,0.4
25591,0.27
27859,1.0
447,0.18
32531,0.11
16790,0.23
24504,1.0
153,0.39
23334,0.24
7747,0.17
22456,0.43
28510,1.0
31893,1.0
25333,0.13
30031,1.0
3867,0.18
3301,0.18
6450,0.16
13517,0.26
2152,0.19
27998,0.82
33372,1.0
22686,0.16
8061,0.1
3156,0.14
14366,0.23
9079,0.07
17967,0.34
14689,0.12
25926,1.0
1269,0.1
18161,0.2
28599,1.0
24831,1.0
23057,0.22
6305,0.28
26466,1.0
29738,0.38
23333,0.13
13622,0.18
3655,0.28
7061,0.33
19057,0.23
3177,0.3
21270,0.18
20289,0.19
21017,0.41
30981,1.0
2531,0.35
11560,0.31
17471,0.17
9866,0.24
12,0.22
17521,0.38
22682,0.51
7806,0.17
19276,0.08
29862,1.0
7660,0.21
6359,0.15
699,0.19
17333,0.14
27628,0.24
7612,0.21
33034,1.0
24788,1.0
31135,0.14
1155,0.07
1280,0.2
2427,0.22
4341,0.26
12992,0.19
12324,0.34
7298,0.29
14651,0.22
13930,0.39
19983,0.32
30334,1.0
17401,0.19
22929,0.35
30679,1.0
13162,0.16
13995,0.16
33527,1.0
1468,0.16
18546,0.22
32416,1.0
18711,0.63
13734,0.27
5241,0.29
21296,0.15
21950,0.26
15107,0.37
30501,0.38
20979,0.22
32061,1.0
14744,0.08
27538,1.0
8912,0.14
22670,0.27
7796,0.18
3982,0.42
24046,1.0
11955,0.26
14896,0.19
2966,0.14
10760,0.23
14630,0.16
20968,0.15
21669,0.22
29693,1.0
12943,0.14
24474,1.0
20773,0.14
11796,0.24
18707,0.19
664,0.17
29970,1.0
1230,0.3
23847,0.2
6315,0.06
9907,0.22
1592,0.41
311,0.1
6565,0.27
6617,0.39
31700,0.2
5030,0.23
32555,1.0
4434,0.06
8625,0.24
27091,1.0
30512,1.0
4026,0.22
14289,0.21
3260,0.24
13779,0.22
19209,0.17
11557,0.22
8628,0.19
33052,0.35
1425,0.48
21065,0.23
22464,0.3
25830,0.33
15575,0.39
32190,1.0
8598,0.29
20311,0.2
25665,1.0
22052,0.2
4734,0.26
9600,0.12
7598,0.21
32424,0.44
27191,1.0
29969,1.0
27464,1.0
30227,0.34
28825,0.19
29508,0.18
4777,0.18
18888,0.18
2600,0.13
23941,0.26
28285,1.0
5635,0.21
1448,0.33
22298,0.19
24805,1.0
12616,0.2
1909,0.18
12858,0.17
3665,0.08
32585,0.14
23143,0.18
5607,0.25
5316,0.02
10094,0.13
6239,0.15
1162,0.32
21263,0.13
4301,0.18
13088,0.06
31067,1.0
7288,0.26
2396,0.11
13381,0.09
13046,0.18
16733,0.17
30686,0.45
16527,0.28
1646,0.05
19622,0.23
3646,0.17
24346,0.07
29221,1.0
7042,0.23
25767,0.14
16365,0.08
5892,0.3
16914,0.2
19316,0.13
4252,0.09
113,0.28
30645,0.46
2844,0.38
27897,1.0
5178,0.3
21592,0.11
33051,0.11
13384,0.15
24700,0.18
23194,0.15
31584,0.22
12722,0.1
25984,1.0
7952,0.25
19558,0.2
14949,0.26
199,0.22
20591,0.12
24019,0.32
27243,0.32
30448,1.0
2845,0.32
25374,1.0
32840,0.17
30558,1.0
15434,0.28
22241,0.23
9767,0.18
29407,1.0
11269,0.28
26745,1.0
12299,0.28
13181,0.31
17623,0.3
16231,0.24
17374,0.23
28512,0.26
27144,0.24
6002,0.07
15601,0.12
8596,0.14
6719,0.11
15588,0.11
11165,0.15
16171,0.29
28004,1.0
16893,0.26
21515,0.17
15199,0.07
22638,0.16
26525,0.21
4530,0.18
13000,0.27
30527,1.0
33213,0.19
21718,0.25
4498,0.18
3794,0.09
22304,0.26
31428,1.0
14720,0.18
27378,1.0
2581,0.29
5952,0.19
18845,0.21
15033,0.08
26464,1.0
21042,0.47
21437,0.23
11971,0.31
14617,0.09
32881,0.18
11423,0.21
8948,0.08
11788,0.19
11440,0.14
31383,0.04
5336,0.44
28777,1.0
8287,0.31
1610,0.06
2177,0.26
2633,0.22
25758,1.0
27728,0.1
29941,1.0
12243,0.24
3307,0.25
11471,0.1
20197,0.12
24003,0.24
15928,0.26
393,0.2
27837,1.0
5603,0.11
27862,1.0
32345,1.0
6785,0.31
13274,0.33
28845,1.0
26034,1.0
9083,0.12
8561,0.14
7486,0.22
22864,0.1
8236,0.35
22976,0.19
26344,1.0
29258,1.0
19482,0.15
18212,0.12
22672,0.08
24793,0.09
21956,0.57
12498,0.29
22788,0.27
21109,0.19
30801,1.0
21816,0.12
24772,0.27
3829,0.1
14864,0.17
13781,0.12
17940,0.21
26148,0.21
14232,0.18
11175,0.22
12436,0.2
22149,0.13
19186,0.45
1679,0.18
31373,0.16
7702,0.17
30063,1.0
20954,0.23
13901,0.19
4391,0.32
18051,0.34
21848,0.12
9769,0.13
7425,0.17
3925,0.33
4945,0.09
187,0.1
26732,0.28
25028,1.0
1052,0.09
16392,0.14
24242,1.0
1381,0.19
10897,0.37
2521,0.16
5079,0.27
15862,0.15
855,0.16
6122,0.11
28334,0.07
14572,0.05
20564,0.29
32717,0.11
33410,0.13
30363,0.29
15141,0.21
9917,0.1
20148,0.17
28247,1.0
23507,0.29
4762,0.34
14562,0.25
28696,1.0
12486,0.27
4299,0.35
3721,0.14
31001,1.0
25428,1.0
23886,0.22
27320,0.1
31090,0.14
1639,0.2
12272,0.19
15850,0.38
10559,0.15
27128,1.0
1002,0.34
22520,0.16
8348,0.36
32202,1.0
12040,0.08
3597,0.16
16123,0.23
20671,0.21
29541,0.13
22582,0.49
17160,0.2
17678,0.26
27439,1.0
15561,0.21
27372,0.24
11222,0.23
4761,0.33
15554,0.33
30670,1.0
27095,1.0
33334,1.0
5670,0.08
2712,0.09
1803,0.29
5694,0.06
26546,1.0
13855,0.21
8278,0.26
149,0.1
20453,0.1
32369,1.0
3292,0.25
9360,0.09
32119,1.0
18453,0.21
12602,0.22
15353,0.44
5591,0.15
30378,0.26
14750,0.26
29710,0.22
9857,0.24
5587,0.17
18033,0.52
30262,1.0
26650,1.0
1263,0.21
31512,0.25
4240,0.18
9289,0.23
3842,0.22
18029,0.16
19153,0.13
26652,1.0
7490,0.28
2619,0.19
15272,0.16
26285,1.0
12708,0.15
7561,0.36
390,0.21
17365,0.07
13648,0.1
7297,0.28
8264,0.27
33046,1.0
10562,0.14
1620,0.15
1307,0.07
7227,0.22
15515,0.23
13129,0.2
20676,0.39
13597,0.36
2353,0.21
25398,0.11
6989,0.18
12854,0.16
23649,0.29
7080,0.18
19966,0.28
32469,0.2
5758,0.29
27953,1.0
630,0.23
26270,1.0
19289,0.27
30424,0.25
12809,0.13
1999,0.08
24447,1.0
1725,0.14
4152,0.28
32147,1.0
20254,0.16
22891,0.09
496,0.15
31929,0.29
22179,0.11
22362,0.16
20390,0.1
11647,0.24
5483,0.35
13180,0.16
16286,0.39
2940,0.2
6773,0.27
1022,0.13
6117,0.38
31070,1.0
5252,0.19
22005,0.14
19765,0.37
25039,1.0
31401,1.0
21098,0.27
4704,0.14
14337,0.15
32486,1.0
8126,0.14
15310,0.12
6263,0.22
9804,0.26
13172,0.12
14351,0.21
27055,1.0
21150,0.28
16664,0.13
31253,0.62
29579,0.39
1343,0.22
2631,0.37
6769,0.2
3055,0.15
3237,0.13
542,0.18
24276,0.3
15788,0.3
17418,0.22
29346,1.0
21432,0.07
9349,0.11
23329,0.44
13354,0.2
19324,0.51
4587,0.07
10786,0.1
10590,0.38
27895,0.25
31304,0.16
22432,0.24
26771,1.0
1405,0.16
12927,0.23
15314,0.18
7123,0.42
12173,0.2
22128,0.25
1557,0.06
90,0.09
5547,0.11
4186,0.32
29742,1.0
10774,0.14
28769,1.0
20940,0.19
26038,1.0
8168,0.15
21064,0.01
2403,0.1
4939,0.3
17520,0.23
17297,0.28
12820,0.28
17265,0.33
32541,1.0
15333,0.17
21617,0.29
925,0.19
155,0.15
24116,0.49
10859,0.47
5969,0.14
12817,0.11
1300,0.22
31354,0.16
8580,0.2
24726,1.0
33423,0.25
25838,1.0
6777,0.13
23148,0.33
6074,0.18
24178,0.16
20228,0.2
33464,1.0
18046,0.12
3322,0.25
10351,0.16
2476,0.54
30680,0.14
10365,0.34
31402,1.0
22996,0.22
16312,0.16
17451,0.12
18968,0.24
27797,1.0
13405,0.07
21458,0.27
27930,1.0
1376,0.08
6230,0.17
10025,0.2
6720,0.11
9303,0.26
7353,0.34
9838,0.13
6646,0.3
7520,0.13
15877,0.22
4781,0.16
18801,0.06
32947,1.0
30046,1.0
28667,1.0
25165,0.13
6080,0.17
6572,0.09
16035,0.15
24872,1.0
11152,0.47
852,0.08
18940,0.4
6173,0.15
5464,0.23
3420,0.36
1467,0.15
21547,0.2
895,0.2
16591,0.12
18197,0.21
2331,0.25
24848,1.0
24428,1.0
18740,0.13
15631,0.28
2470,0.35
315,0.21
2538,0.3
14553,0.27
29121,0.34
7867,0.21
6574,0.34
11113,0.19
22077,0.37
33440,0.12
6764,0.32
8924,0.41
18607,0.35
27188,1.0
12941,0.23
24706,1.0
18887,0.28
9226,0.26
15749,0.27
3451,0.06
1849,0.26
10725,0.29
12169,0.17
32909,1.0
5559,0.17
32594,1.0
19874,0.37
24155,0.15
18853,0.11
21803,0.4
25518,0.36
22416,0.22
4832,0.38
28990,1.0
12150,0.35
615,0.12
21361,0.22
23780,0.35
28433,1.0
8964,0.27
31777,1.0
30249,1.0
23735,0.27
11448,0.11
1365,0.33
32375,1.0
3831,0.2
6318,0.29
1408,0.31
924,0.26
22338,0.34
4249,0.13
2701,0.25
21919,0.18
18409,0.1
9886,0.11
29830,1.0
28934,0.15
26350,1.0
571,0.24
11726,0.13
16533,0.22
23323,0.39
24585,1.0
30439,0.21
28129,1.0
20132,0.13
8237,0.21
10788,0.18
21949,0.07
11945,0.22
20305,0.08
19955,0.42
25065,0.33
4940,0.14
31760,0.12
25951,1.0
12852,0.26
23349,0.27
6095,0.25
23474,0.11
5022,0.11
22307,0.2
32661,1.0
6514,0.29
12276,0.5
22867,0.18
20456,0.14
11835,0.28
19896,0.2
25352,0.19
30464,1.0
15991,0.28
2364,0.14
28360,1.0
13842,0.23
4894,0.17
23538,0.16
667,0.31
24383,1.0
6737,0.42
22840,0.18
31767,1.0
5015,0.33
33361,1.0
29576,0.23
17668,0.33
8522,0.17
1080,0.28
19851,0.29
10054,0.45
1192,0.39
10474,0.16
33521,1.0
32371,1.0
14158,0.19
17248,0.15
13400,0.03
21416,0.21
3457,0.29
21682,0.23
6470,0.17
16022,0.13
11963,0.27
2832,0.1
27384,1.0
18181,0.34
26294,0.31
7228,0.09
11587,0.26
28023,0.24
19847,0.3
26580,1.0
14301,0.16
32770,1.0
31844,0.61
28124,1.0
22854,0.13
15567,0.28
33151,1.0
25178,0.25
6241,0.32
16882,0.12
30566,1.0
21560,0.11
30415,1.0
22257,0.3
5339,0.26
28387,0.31
30039,0.21
31950,1.0
10473,0.12
12127,0.11
