ID,Target
8549,0.0008
20608,0.005
16668,0.0612
29891,0.9942
16965,0.2164
24923,0.9939
1697,0.7574
25861,0.166
4445,0.4132
21561,0.8204
32156,0.9838
18059,0.0152
5570,0.1372
6638,0.8315
24069,0.9978
9109,0.0142
20128,0.0636
21737,0.0661
15883,0.0031
8108,0.5155
13687,0.758
7813,0.0651
6306,0.0481
21447,0.0786
22034,0.825
19962,0.7469
32322,0.996
2595,0.0861
24603,0.9974
32810,0.9893
9112,0.5157
2015,0.0048
6810,0.008
28709,0.9877
3864,0.0195
14537,0.1129
3728,0.0206
5756,0.0329
5010,0.0351
17023,0.6323
2156,0.0319
15893,0.0495
13440,0.0072
1402,0.3468
9258,0.0289
19964,0.0044
21725,0.2682
31357,0.3572
30274,0.02
13473,0.4697
24436,0.0935
17791,0.0292
32955,0.9959
2144,0.332
27905,0.0652
30131,0.9961
33349,0.6848
32567,0.1057
20653,0.0048
7060,0.1381
20261,0.6321
12756,0.0143
29814,0.9888
5061,0.8379
11940,0.0924
29379,0.9904
24162,0.2013
30730,0.9849
17417,0.0969
14408,0.0105
6925,0.0167
16528,0.8714
8437,0.0203
22159,0.2388
633,0.0119
729,0.6804
6768,0.0467
25318,0.718
12955,0.2086
989,0.0814
20429,0.0628
32180,0.9914
6332,0.0036
17956,0.2544
17026,0.09
7830,0.0043
19841,0.2211
23138,0.3326
22246,0.716
7058,0.2975
32538,0.9938
25842,0.9871
5931,0.0069
29392,0.0467
17381,0.0017
6684,0.5475
30563,0.9877
11750,0.2409
13285,0.1668
29225,0.0741
30024,0.501
9558,0.066
5634,0.1702
31545,0.9898
9824,0.0385
2279,0.3259
17301,0.1771
22627,0.5516
4807,0.3022
24043,0.987
22701,0.3371
6672,0.1031
32633,0.9884
24007,0.646
18189,0.8022
23488,0.3863
27328,0.9902
16626,0.8631
18644,0.7565
8111,0.0044
28245,0.0317
13453,0.8165
3445,0.0295
4859,0.1755
14756,0.3691
18780,0.6343
19569,0.0465
14548,0.3918
17144,0.0859
29754,0.9913
17377,0.0508
1869,0.6657
17419,0.551
871,0.4056
15048,0.0706
31024,0.984
30958,0.0487
22908,0.1289
28408,0.195
25231,0.0977
1525,0.0306
1295,0.0008
4887,0.1693
25898,0.9946
30794,0.9937
19497,0.0202
16104,0.0228
20807,0.0123
28322,0.5238
8107,0.8604
7107,0.0063
26100,0.9936
17276,0.0025
11746,0.3819
14825,0.0949
18176,0.2117
18223,0.0401
20204,0.0022
11715,0.1257
13800,0.0006
10603,0.2344
24811,0.9872
11282,0.5461
24932,0.1397
22462,0.6095
26714,0.988
21294,0.118
12991,0.2932
14334,0.1728
28190,0.9947
23042,0.1512
10965,0.0208
15035,0.148
23584,0.9145
24839,0.9965
28282,0.9937
29565,0.9922
31333,0.8868
29172,0.6298
11004,0.0026
33175,0.9867
2,0.0681
32125,0.9952
207,0.8662
27098,0.9934
29036,0.9787
29509,0.9913
26672,0.6206
28186,0.2472
3421,0.0231
490,0.7753
6973,0.0287
30142,0.3024
22495,0.2663
19224,0.0603
10569,0.571
4235,0.0029
2078,0.1067
29448,0.9861
23389,0.6221
30212,0.0367
26573,0.9108
11654,0.7423
7109,0.0018
26049,0.9827
2887,0.0179
9695,0.6284
25370,0.999
8156,0.5787
28107,0.2426
31715,0.054
19287,0.0439
22188,0.6659
21712,0.0163
353,0.0231
11547,0.1092
7575,0.9296
31217,0.0719
16310,0.1634
6090,0.0186
6624,0.9449
20121,0.4762
19561,0.029
33385,0.9866
5487,0.7185
19720,0.0077
23992,0.0837
10588,0.1915
14940,0.5243
31310,0.9099
12346,0.0008
13667,0.2826
12175,0.6141
17910,0.0385
13991,0.5112
15633,0.0328
9604,0.3574
6417,0.3074
12669,0.3262
13225,0.8005
19615,0.6948
9822,0.0209
190,0.4258
14167,0.0312
194,0.239
12088,0.012
24976,0.1489
245,0.1893
4796,0.1473
9436,0.5336
32805,0.9963
20779,0.0458
30357,0.4083
8155,0.014
2462,0.0046
23790,0.0723
17616,0.1078
21342,0.0234
28443,0.964
12840,0.7855
17909,0.136
23398,0.1187
14490,0.0128
30539,0.996
24009,0.3416
32990,0.9921
18723,0.0851
25334,0.9759
9591,0.7188
23454,0.0937
30791,0.1343
16936,0.1361
29290,0.1831
15367,0.0714
25595,0.0219
6060,0.7036
30756,0.2383
17882,0.7703
8097,0.3429
7679,0.1495
31174,0.9964
10906,0.5955
27170,0.6216
14255,0.5237
7344,0.5783
3314,0.0258
2425,0.0586
32041,0.9804
28014,0.0182
788,0.3094
24898,0.7098
1138,0.64
1103,0.4747
33374,0.9877
8784,0.0674
18995,0.0891
30545,0.0242
26442,0.9862
10738,0.1819
8950,0.0071
10623,0.125
17363,0.0685
25323,0.9876
23327,0.1636
6643,0.0303
3810,0.0124
27789,0.0603
19631,0.0752
28811,0.9976
29966,0.9905
2668,0.3861
18408,0.3929
31065,0.988
923,0.0078
27242,0.1557
25447,0.9928
30922,0.7589
9547,0.8505
9366,0.0918
3369,0.2573
14694,0.2711
19585,0.13
22720,0.5354
6697,0.9565
18187,0.0035
5074,0.0092
5209,0.2403
29093,0.995
28663,0.4834
11798,0.6598
21551,0.376
9046,0.5486
18385,0.0288
5540,0.0172
30338,0.9899
8096,0.9608
16454,0.2223
25436,0.3335
3749,0.1032
7798,0.0517
29681,0.6731
9915,0.9676
18592,0.3789
30646,0.9934
10015,0.9748
6682,0.1527
18061,0.221
22174,0.2013
16662,0.4412
10700,0.0799
1709,0.0707
13636,0.7718
23623,0.001
19118,0.0031
32505,0.9946
21796,0.2353
2083,0.1382
33131,0.9732
18914,0.0211
5841,0.0569
9744,0.8806
7646,0.249
20924,0.6904
5604,0.0327
3141,0.0343
20644,0.0061
32393,0.9818
13508,0.196
11822,0.0059
30586,0.9895
29803,0.0384
29728,0.0179
32728,0.5354
9311,0.0722
19157,0.0036
29428,0.0601
5230,0.0349
33500,0.2541
31342,0.9702
5057,0.1294
11031,0.0485
6289,0.5781
4968,0.7467
3433,0.2769
18804,0.1378
27852,0.4012
4934,0.0366
5277,0.0509
8678,0.0034
11094,0.6983
10071,0.51
24979,0.1407
19336,0.0297
20310,0.4782
31874,0.4305
32795,0.995
24658,0.9924
4477,0.7425
30895,0.9985
23037,0.1293
1586,0.0162
27578,0.9861
21214,0.9894
20929,0.2947
13920,0.0448
1137,0.0241
2432,0.0332
32848,0.9872
15995,0.0015
13528,0.7996
25203,0.9865
4168,0.138
3073,0.0163
31514,0.014
20780,0.0357
10984,0.0021
3084,0.0182
30161,0.997
13240,0.0705
5137,0.0092
29959,0.994
26062,0.9841
808,0.0787
25522,0.6068
14503,0.0913
29593,0.9781
5760,0.1919
28681,0.9963
9980,0.2342
27541,0.8061
10531,0.4096
31528,0.1393
21368,0.5688
1325,0.0022
9601,0.9236
20236,0.0067
3536,0.6834
679,0.0096
15785,0.0004
12744,0.3771
31960,0.9804
17564,0.237
202,0.333
9868,0.7401
28736,0.9887
5420,0.0664
15639,0.8837
19934,0.4419
25360,0.9911
16726,0.007
19405,0.0965
11438,0.8707
32992,0.1125
7762,0.0062
25425,0.9925
24303,0.0076
27943,0.339
16295,0.0018
31999,0.9896
9753,0.0009
23833,0.2094
9165,0.1055
23577,0.0212
15217,0.0031
5191,0.0354
31622,0.9893
8556,0.0634
27222,0.1708
2069,0.4647
20314,0.1067
28039,0.9883
19129,0.5159
16987,0.1239
17723,0.6136
5193,0.201
32660,0.031
3168,0.0323
1629,0.005
17765,0.0135
29782,0.986
8434,0.0936
23696,0.632
32863,0.0379
17750,0.2149
12683,0.7705
10887,0.4206
7784,0.8693
6883,0.1591
29123,0.5177
21289,0.0238
16054,0.0176
13058,0.0286
17015,0.9215
2063,0.0366
11414,0.4625
13870,0.2574
14566,0.0331
28368,0.0276
26711,0.9866
25894,0.7685
15803,0.0429
5185,0.0717
28398,0.9941
26666,0.9755
31191,0.9753
18768,0.9733
33542,0.0966
4552,0.8757
23094,0.0346
11426,0.4907
13705,0.0773
27066,0.9953
30762,0.9884
5989,0.1873
2968,0.0934
9010,0.0151
18234,0.0101
3986,0.4279
29962,0.9881
22810,0.0207
22423,0.2391
28957,0.9897
25788,0.5944
7854,0.0878
32850,0.9688
10542,0.3344
29672,0.0774
32967,0.0996
19097,0.1926
26555,0.9043
7430,0.6766
28275,0.9858
30132,0.1096
14467,0.0278
19910,0.0238
15621,0.0487
28960,0.9687
21166,0.0535
11054,0.0091
20540,0.0299
21500,0.572
23907,0.1409
19868,0.1985
8151,0.5018
23447,0.9538
547,0.213
24144,0.9828
1811,0.2089
33230,0.9927
2624,0.1351
12813,0.0174
10746,0.3521
28583,0.5035
29440,0.998
9727,0.0072
26609,0.4877
28487,0.0572
21190,0.0008
16968,0.0615
21540,0.8733
12694,0.2982
11088,0.0178
6824,0.0016
17388,0.4031
2284,0.3404
24599,0.3432
5566,0.1966
5871,0.4449
27652,0.7564
3826,0.0236
20801,0.1159
30597,0.9969
12480,0.0522
13007,0.0022
32028,0.9949
28641,0.7099
25504,0.9892
12329,0.054
6198,0.2625
33316,0.013
31131,0.0372
24580,0.9955
2051,0.098
9525,0.3565
27732,0.9866
10201,0.0566
22567,0.6227
32341,0.009
31441,0.4005
2921,0.1313
20923,0.6421
23991,0.0062
8691,0.2573
8413,0.0061
32642,0.9957
1875,0.5224
1915,0.0153
9272,0.0702
11131,0.188
9262,0.169
22371,0.2877
8922,0.2804
23419,0.041
7149,0.1303
19496,0.1107
10536,0.1028
29337,0.9954
6412,0.3236
29311,0.4978
20660,0.0326
17571,0.0132
24167,0.0269
13653,0.596
27285,0.9799
4019,0.0566
877,0.7442
540,0.0183
32113,0.9885
30447,0.5798
19254,0.4402
30484,0.9859
19608,0.138
10451,0.0187
12469,0.1491
12581,0.0046
15339,0.0255
29129,0.9955
29624,0.9896
4604,0.0753
14956,0.585
14126,0.5782
31320,0.9664
15087,0.4234
23736,0.718
15038,0.0055
5777,0.3258
1701,0.1311
33504,0.9814
14176,0.2125
30151,0.9948
20094,0.2187
1308,0.1261
23761,0.0891
10198,0.0035
7129,0.0166
20005,0.0263
5920,0.2488
4215,0.3812
10911,0.2915
15157,0.0211
14552,0.1416
11827,0.0928
12663,0.105
6366,0.0004
29349,0.9814
3933,0.4854
343,0.2795
31296,0.9818
7818,0.9023
27751,0.0842
23421,0.978
21778,0.2893
18972,0.0623
4847,0.0047
25913,0.1696
23643,1e-04
4284,0.0188
32465,0.9953
4441,0.1484
3145,0.0406
5723,0.1189
26414,0.9925
25366,0.9922
22904,0.6076
6094,0.0147
20823,0.7583
11621,0.6586
25272,0.7827
19661,0.7006
25564,0.1684
12467,0.0293
19239,0.1718
2386,0.0137
2750,0.1309
13732,0.7395
30817,0.1854
4175,0.2075
22829,0.294
12252,0.8601
32311,0.1039
4629,0.1121
15347,0.0392
19625,0.7059
9328,0.1829
14099,0.0563
23099,0.1461
18185,0.1928
17314,0.0019
5667,0.1971
13468,0.6854
25,0.077
16691,0.0759
12445,0.2572
15188,0.0185
9662,0.0143
18757,0.0893
5595,0.7303
6255,0.7909
10847,0.8857
10823,0.5798
8579,0.7574
30822,0.9802
30812,0.9893
13147,0.0445
15647,0.0639
27295,0.0292
16543,0.0113
19130,0.0275
25593,0.1191
18490,0.0124
22616,0.0085
13282,0.0578
29460,0.9728
7877,0.836
31453,0.1331
16844,0.2235
154,0.0975
4898,0.4811
10231,0.0313
31955,0.9825
22777,0.1118
25997,0.981
16590,0.0175
2101,0.0095
25718,0.9953
24354,0.9711
25829,0.0285
10696,0.012
13649,0.0359
29984,0.3924
29451,0.166
2218,0.3867
29416,0.9921
12745,0.0812
18855,0.011
26450,0.9903
375,0.0341
28214,0.9939
12250,0.0295
27159,0.0909
3226,0.0237
17619,0.0593
20111,0.0061
16100,0.2082
3962,0.0237
27974,0.9953
4461,0.8002
8934,0.0045
5669,0.1868
17861,0.0568
7341,0.6238
2558,0.1284
18092,0.0032
4531,0.0033
11997,0.0564
15442,0.0675
23933,0.1621
11862,0.5863
19697,0.0055
7944,0.0049
6829,0.0105
33212,0.9922
2220,0.4062
8839,0.9795
23537,0.0062
24671,0.2136
14797,0.1713
20962,0.0251
28967,0.9938
24558,0.0065
25748,0.9837
13501,0.1572
5824,0.0004
7131,0.8942
5731,0.0752
12925,0.2432
33550,0.9853
29769,0.8506
12964,0.0456
14627,0.3891
815,0.4687
6191,0.968
16617,0.3165
29523,0.9896
10299,0.7406
24452,0.9963
21306,0.2993
16118,0.7531
18455,0.0951
3029,0.1578
19475,0.0107
24023,0.9845
25772,0.5706
26790,0.9879
19969,0.9115
2644,0.4343
2659,0.0329
21841,0.3053
31646,0.3481
9340,0.5883
12062,0.1662
24193,0.994
5661,0.0664
13297,0.1364
20681,0.3715
29560,0.9851
28308,0.983
3331,0.0606
10875,0.8754
23054,0.758
24579,0.3581
21704,0.017
5905,0.1258
28743,0.0863
18992,0.1689
19529,0.9178
1130,0.2332
1561,0.0426
14874,0.0022
13758,0.0219
9776,0.1038
3912,0.1774
13490,0.1243
33297,0.0096
18635,0.0367
23898,0.0201
11866,0.0186
27619,0.9807
9107,0.8402
17229,0.1273
16941,0.1234
17913,0.6579
32807,0.5429
26094,0.9942
5811,0.1098
32933,0.9808
12477,0.8372
27596,0.0664
29138,0.9915
31857,0.7734
17628,0.0024
5572,0.0288
25057,0.9914
5337,0.0242
8387,0.2663
9236,0.0026
19312,0.8137
31557,0.0389
32561,0.9755
6200,0.7733
2197,0.0053
5574,0.4793
22975,0.6639
9096,0.0124
18692,0.5496
1049,0.8917
32499,0.1142
30246,0.9426
29602,0.9856
5843,0.6689
30156,0.0725
11640,0.349
4893,0.7507
5638,0.1567
19045,0.3006
28083,0.9922
16015,0.0072
30074,0.9965
29025,0.9805
3717,0.407
31555,0.9904
19152,0.0385
19547,0.1132
26338,0.9805
24492,0.9932
3268,0.8551
28060,0.8278
27564,0.2479
24623,0.9861
19128,0.0645
13945,0.0049
7588,0.4434
6130,0.2351
27958,0.171
23755,0.7148
29467,0.9845
29515,0.9807
9462,0.0116
28844,0.9988
8005,0.5265
2170,0.975
28026,0.5706
27112,0.0247
15283,0.4985
26973,0.6496
12952,0.1103
23691,0.7849
24581,0.9963
25813,0.984
20373,0.2077
15805,0.0304
5671,0.1558
5331,0.3465
25109,0.929
32603,0.0936
14428,0.3202
25565,0.9961
21892,0.0662
32495,0.9939
29426,0.9775
12451,0.2265
24964,0.9905
19930,0.063
8018,0.3785
32668,0.0521
31347,0.419
21591,0.0102
13334,0.0495
23434,0.2584
12181,0.1407
27302,0.9853
22555,0.5837
2510,0.4637
4907,0.7129
9106,0.1681
6480,0.0021
7759,0.3793
18354,0.3619
12868,0.7249
30471,0.6062
11516,0.0151
590,0.1833
4651,0.0392
26577,0.0057
22010,0.0219
11405,0.0682
17275,0.091
29202,0.9909
13005,0.9725
2149,0.3587
26515,0.9934
33219,0.9941
6916,0.0328
19662,0.9611
30774,0.989
7330,0.0051
6838,0.7135
7694,0.1548
26828,0.9912
11017,0.3288
1896,0.0072
12976,0.0636
32920,0.992
4545,0.1106
14954,0.4227
6543,0.6622
19577,0.0582
14053,0.0036
22132,0.0252
15525,0.3431
33409,0.299
11497,0.1701
6262,0.26
20150,0.7735
22815,0.716
10067,0.5119
14902,0.9331
8069,0.4495
19995,0.8202
27180,0.9953
9883,0.0146
3477,0.2013
8985,0.9118
1991,0.0085
9997,0.015
4518,0.7198
23127,0.5282
22797,0.0715
781,0.0647
12764,0.2579
3891,0.2205
29679,0.1708
19626,0.0511
9345,0.5267
17827,0.1111
31358,0.9946
23889,0.2728
13612,0.0116
8446,0.0352
8698,0.4327
16860,0.0349
25559,0.3572
1252,0.0149
11705,0.003
2825,0.0934
32962,0.6508
1383,0.0104
30934,0.9926
22757,0.9594
28276,0.8276
29677,0.9965
16019,0.3395
6749,0.0207
8870,0.6042
1773,0.976
4622,0.1397
14057,0.0635
31565,0.0718
23264,0.3452
11804,0.0074
9147,0.2321
25290,0.6392
32609,0.3498
31190,0.8176
30303,0.0346
8717,0.8102
22630,0.9244
10249,0.7322
2138,0.1341
18966,0.8148
3766,0.0604
4165,0.7864
23826,0.76
19803,0.6317
6013,0.2408
25674,0.042
16879,0.6299
33358,0.029
15370,0.3233
23243,0.2497
19174,0.1894
33415,0.9793
25156,0.9958
11537,0.3153
7980,0.5665
27223,0.9879
11911,0.0288
12146,0.4592
23035,0.3315
6895,0.4243
5742,0.8474
25053,0.9843
10410,0.9298
22823,0.0035
29979,0.9969
1785,0.0136
13466,0.5685
19779,0.0263
23664,0.1611
14388,0.0851
25619,0.1177
19979,0.0206
31782,0.997
28082,0.9928
5683,0.0777
14822,0.043
18334,0.2801
4767,0.1476
26673,0.15
30319,0.9928
33560,0.9934
9457,0.0196
19066,0.061
10777,0.1703
3968,0.1477
27780,0.0769
4993,0.9915
21793,0.3163
21947,0.9448
5530,0.0775
26716,0.9862
4313,0.3624
29585,0.6258
32243,0.989
17217,0.8486
24731,0.9983
26400,0.5008
21519,0.213
16141,0.0275
3798,0.1309
7544,0.5511
29430,0.9865
27894,0.0269
21868,0.0796
23375,0.1018
3668,0.0866
11085,0.1528
3667,0.4163
14390,0.3308
32438,0.9922
29068,0.996
8312,0.7865
17916,0.2327
17651,0.0219
15746,0.1505
18817,0.2212
14507,0.1123
28185,0.0114
720,0.1002
32491,0.992
13123,0.064
17925,0.6409
23564,0.0845
17422,0.0055
7788,0.01
20223,0.5249
33348,0.0701
15961,0.0213
16973,0.5364
29120,0.9906
24393,0.9925
10834,0.0174
4667,0.4411
22991,0.18
7499,0.7808
7125,0.0092
18602,0.5534
20023,0.9292
5288,0.3174
14208,0.0253
13393,0.7264
23081,0.8361
14070,0.9131
31631,0.9943
25227,0.9917
16200,0.1398
5243,0.0388
20252,0.0183
22552,0.8062
23277,0.5281
3393,0.0064
28437,0.99
14139,0.5603
14117,0.6709
17281,0.099
27244,0.9896
17728,0.4941
20338,0.0064
6020,0.0081
20145,0.4484
16390,0.0386
13098,0.8803
25618,0.9977
10730,0.0091
31121,0.9875
15999,0.6561
29175,0.9872
15241,0.3317
6457,0.8105
28217,0.0157
404,0.1778
32739,0.9984
26412,0.0242
7906,0.0045
23467,0.9195
29248,0.0088
28286,0.9934
11212,0.1851
4288,0.1167
14639,0.0069
21562,0.017
18411,0.5723
26947,0.0006
18975,0.009
31537,0.9856
13483,0.0556
10922,0.2235
3318,0.075
19421,0.1555
6510,0.8268
16387,0.1179
20816,0.0158
19364,0.5193
28518,0.9873
16579,0.2124
11590,0.9053
19222,0.0164
1762,0.2265
24372,0.014
9014,0.1323
15735,0.1562
16863,0.1954
11050,0.0019
19695,0.0621
30702,0.1854
17775,0.7105
4632,0.2401
26553,0.351
20765,0.1703
31548,0.4421
4625,0.5753
23145,0.3263
26376,0.6723
29378,0.9912
2032,0.0098
7805,0.2489
12041,0.0134
28536,0.9641
16874,0.273
6990,0.7267
1821,0.1494
2840,0.138
9908,0.4876
17088,0.2757
21180,0.2427
23750,0.1206
4436,0.006
11155,0.1695
16364,0.2331
14449,0.3172
13538,0.0852
25393,0.5756
13042,0.1409
28074,0.9907
5311,0.0405
17339,0.0357
11775,0.0172
15907,0.0649
15480,0.5044
9461,0.2257
25273,0.9961
5984,0.019
19596,0.6854
29573,0.9931
13878,0.1028
32314,0.9857
8694,0.134
24451,0.9901
29528,0.9968
23190,0.7416
13136,0.0063
18590,0.2997
32451,0.9859
14934,0.0115
10566,0.3839
29577,0.9862
17603,0.0204
12914,0.3296
24055,0.9861
19123,0.6217
6055,0.705
28568,0.9939
18053,0.3414
11594,0.3884
22557,0.0543
229,0.0141
25509,0.9942
13037,0.1354
8259,0.2433
30191,0.9532
19022,0.1146
16933,0.0042
10515,0.0088
32876,0.1507
8178,0.0397
14383,0.0873
7194,0.4512
28196,0.9808
3552,0.0063
3087,0.0506
12720,0.1893
8943,0.0043
17261,0.0566
23273,0.1439
15180,0.4135
27879,0.9898
12119,0.6463
11117,0.9016
18297,0.0148
20981,0.5566
1997,0.0073
12220,0.5353
27606,0.9952
13491,0.3017
24975,0.9948
25558,0.9955
7527,0.7612
4355,0.0243
4335,0.2105
13430,0.6011
19410,0.0704
10004,0.6163
17443,0.0031
3041,0.2788
31443,0.5699
16545,0.5833
2973,0.0251
26912,0.9941
19304,0.2413
31119,0.9916
30238,0.9883
15887,0.1134
18946,0.9077
22926,0.5447
28807,0.0028
5637,0.0194
5893,0.0587
23244,0.0266
23840,0.0046
7397,0.0497
4003,0.0081
12174,0.467
20501,0.5496
22014,0.0647
1174,0.8028
22350,0.7397
11790,0.0984
23937,0.0332
13117,0.0986
1182,0.3871
3164,0.8485
19030,0.9029
24093,0.9838
20535,0.0793
27345,0.1287
22138,0.028
2984,0.0474
33196,0.9215
29472,0.9931
19182,0.0451
11674,0.5157
17108,0.0129
15115,0.0058
24986,0.9927
25974,0.998
2429,0.7919
30643,0.9756
1031,0.0776
21809,0.0181
8581,0.4538
10486,0.0034
17016,0.01
17681,0.2689
24935,0.9927
6123,0.1111
7155,0.4482
23380,0.2893
23013,0.2428
19893,0.1707
3682,0.0743
2995,0.172
28789,0.9865
25356,0.9906
25376,0.9973
7163,0.5669
18582,0.7163
11668,0.012
16377,0.0156
10739,0.0164
30072,0.991
29617,0.7932
24507,0.9887
15600,0.0027
20029,0.0196
13754,0.0078
12473,0.0104
12743,0.0563
25382,0.9945
6560,0.6368
21871,0.0454
4453,0.0238
5470,0.1243
21614,0.4899
17346,0.0181
15716,0.2536
3094,0.0358
24249,0.9833
24113,0.9867
575,0.2767
28956,0.9932
8748,0.0315
16627,0.001
31966,0.1846
15184,0.3377
27874,0.9939
5284,0.6935
990,0.0215
26562,0.2053
32975,0.9859
2354,0.3391
15230,0.4997
9209,0.0149
25737,0.501
1197,0.2084
9941,0.0052
32213,0.2345
31899,0.3083
118,0.9724
32118,0.9777
27163,0.0585
9222,0.0388
8692,0.6211
18174,0.0043
23641,0.6975
7462,0.2941
23311,0.6791
7993,0.2301
28078,0.5756
8476,0.0646
28288,0.9899
26438,0.4148
14435,0.0089
16839,0.0091
24820,0.9954
29870,0.0725
1631,0.6824
11739,0.2145
7166,0.0244
9520,0.8699
13640,0.0167
13369,0.2488
9577,0.1573
3365,0.7776
23698,0.0263
22409,0.1187
6477,0.9287
21728,0.0857
17077,0.2493
1931,0.9296
16716,0.1772
12389,0.4113
32586,0.9858
12465,0.7805
12454,0.0092
9674,0.2603
2952,0.002
2781,0.0196
26751,0.9824
24360,0.9903
6270,0.0195
1758,0.0044
7363,0.0136
21307,0.1119
13026,0.0011
23204,0.0611
7849,0.5837
5510,0.9095
25591,0.0497
27859,0.9933
447,0.9491
32531,0.0199
16790,0.4284
24504,0.9939
153,0.558
23334,0.0469
7747,0.115
22456,0.96
28510,0.9836
31893,0.9942
25333,0.0002
30031,0.9885
3867,0.2599
3301,0.8467
6450,0.8604
13517,0.0377
2152,0.2224
27998,0.9443
33372,0.9952
22686,0.0161
8061,0.0518
3156,0.0887
14366,0.0179
9079,0.579
17967,0.8743
14689,0.625
25926,0.988
1269,0.0442
18161,0.6073
28599,0.9889
24831,0.9933
23057,0.1559
6305,0.1838
26466,0.9883
29738,0.5481
23333,0.0007
13622,0.0195
3655,0.0038
7061,0.343
19057,0.0169
3177,0.0478
21270,0.0174
20289,0.3619
21017,0.621
30981,0.9904
2531,0.0889
11560,0.012
17471,0.0492
9866,0.4344
12,0.559
17521,0.0056
22682,0.0753
7806,0.0016
19276,0.0125
29862,0.9939
7660,0.0984
6359,0.7526
699,0.2544
17333,0.0362
27628,0.1903
7612,0.0102
33034,0.9896
24788,0.9879
31135,0.0402
1155,0.2296
1280,0.1917
2427,0.0699
4341,0.0249
12992,0.1659
12324,0.8319
7298,0.8294
14651,0.1034
13930,0.7649
19983,0.2904
30334,0.9881
17401,0.0346
22929,0.7271
30679,0.9893
13162,0.1138
13995,0.7421
33527,0.9903
1468,0.2821
18546,0.0348
32416,0.9859
18711,0.8303
13734,0.2992
5241,0.3136
21296,0.2689
21950,0.0875
15107,0.6841
30501,0.6508
20979,0.1389
32061,0.9964
14744,0.0121
27538,0.9954
8912,0.0148
22670,0.3342
7796,0.5543
3982,0.7608
24046,0.992
11955,0.0574
14896,0.8073
2966,0.1057
10760,0.854
14630,0.129
20968,0.1776
21669,0.7585
29693,0.9837
12943,0.1772
24474,0.9946
20773,0.0234
11796,0.0115
18707,0.1415
664,0.4983
29970,0.9975
1230,0.0386
23847,0.07
6315,0.0013
9907,0.0054
1592,0.2757
311,0.0886
6565,0.2308
6617,0.7579
31700,0.0568
5030,0.0055
32555,0.993
4434,0.0142
8625,0.2874
27091,0.967
30512,0.9911
4026,0.871
14289,0.7142
3260,0.5979
13779,0.8491
19209,0.046
11557,0.0133
8628,0.5536
33052,0.9934
1425,0.4108
21065,0.3902
22464,0.8085
25830,0.054
15575,0.6452
32190,0.9855
8598,0.1172
20311,0.1857
25665,0.982
22052,0.4001
4734,0.1912
9600,0.3233
7598,0.0152
32424,0.2512
27191,0.9944
29969,0.9913
27464,0.996
30227,0.7163
28825,0.1219
29508,0.0156
4777,0.3313
18888,0.0161
2600,0.0441
23941,0.3385
28285,0.9909
5635,0.5154
1448,0.4428
22298,0.0097
24805,0.9967
12616,0.0752
1909,0.4333
12858,0.0054
3665,0.565
32585,0.8189
23143,0.047
5607,0.0304
5316,0.0003
10094,0.0231
6239,0.601
1162,0.4732
21263,0.0632
4301,0.0141
13088,0.0573
31067,0.9927
7288,0.3903
2396,0.1169
13381,0.0019
13046,0.0148
16733,0.0331
30686,0.3797
16527,0.0975
1646,0.1286
19622,0.681
3646,0.0025
24346,0.0245
29221,0.9954
7042,0.0319
25767,0.2718
16365,0.1054
5892,0.0992
16914,0.0208
19316,0.3433
4252,0.1965
113,0.0101
30645,0.3051
2844,0.2104
27897,0.9835
5178,0.8154
21592,0.2502
33051,0.0105
13384,0.6611
24700,0.1049
23194,0.0866
31584,0.8597
12722,0.0013
25984,0.9985
7952,0.0713
19558,0.0497
14949,0.1468
199,0.5635
20591,0.0524
24019,0.1648
27243,0.0374
30448,0.9959
2845,0.4882
25374,0.992
32840,0.0312
30558,0.9899
15434,0.4462
22241,0.2349
9767,0.0462
29407,0.9909
11269,0.5058
26745,0.9928
12299,0.0243
13181,0.1868
17623,0.2272
16231,0.6294
17374,0.8676
28512,0.6437
27144,0.1172
6002,0.0495
15601,0.009
8596,0.1907
6719,0.0179
15588,0.1828
11165,0.0125
16171,0.7004
28004,0.9879
16893,0.0956
21515,0.1755
15199,0.134
22638,0.346
26525,0.627
4530,0.0378
13000,0.5904
30527,0.9949
33213,0.2433
21718,0.2123
4498,0.1277
3794,0.0454
22304,0.0207
31428,0.9441
14720,0.1076
27378,0.9954
2581,0.3148
5952,0.0064
18845,0.0238
15033,0.6212
26464,0.9875
21042,0.26
21437,0.0385
11971,0.4392
14617,0.0302
32881,0.2014
11423,0.3257
8948,0.0013
11788,0.0222
11440,0.228
31383,0.3464
5336,0.218
28777,0.9867
8287,0.0118
1610,0.054
2177,0.1212
2633,0.2643
25758,0.9978
27728,0.2005
29941,0.9924
12243,0.0252
3307,0.0078
11471,0.0789
20197,0.4611
24003,0.3695
15928,0.2074
393,0.334
27837,0.9872
5603,0.1735
27862,0.9853
32345,0.9882
6785,0.7353
13274,0.8836
28845,0.9919
26034,0.9966
9083,0.3664
8561,0.031
7486,0.0847
22864,0.0212
8236,0.1359
22976,0.0236
26344,0.9881
29258,0.998
19482,0.3662
18212,0.7171
22672,0.1511
24793,0.0292
21956,0.1726
12498,0.7857
22788,0.318
21109,0.3942
30801,0.993
21816,0.0033
24772,0.2613
3829,0.0128
14864,0.0123
13781,0.7549
17940,0.3837
26148,0.3551
14232,0.7069
